misc/nupdates,misc/total_timesteps,fps,eprewmean,loss/policy_entropy,loss/policy_loss,loss/value_loss
19440,6998760,320,14.16721026,1.3958700537681579,-0.010622797720134258,5.146819239854812
19460,7005960,320,17.48069109,1.396439301967621,0.0014006264507770538,5.826204133033753
19480,7013160,320,15.770579640000001,1.395696234703064,-0.00238996185362339,0.2754447229206562
19500,7020360,320,15.448666190000004,1.395129108428955,-0.007135739922523499,3.653335839509964
19520,7027560,320,11.296056569999998,1.3957643389701844,0.006458351016044616,19.00655746459961
19540,7034760,320,14.323395960000001,1.3965702772140502,-0.014776014536619187,2.691466119885445
19560,7041960,320,15.20388186,1.397139275074005,-0.0018462285399436951,10.940874433517456
19580,7049160,320,14.712642529999998,1.396990168094635,-0.0024061143398284913,23.87928515076637
19600,7056360,320,10.501424570000001,1.3971288800239563,0.003661332279443741,7.455390787124633
19620,7063560,320,10.220722899999998,1.3972776532173157,-0.006160965724848211,26.357505977153778
19640,7070760,320,5.93481358,1.397621464729309,-0.01076238602399826,12.777563524246215
19660,7077960,320,7.756740109999999,1.397223675251007,0.0032789640128612517,31.5126042842865
19680,7085160,320,9.992716849999999,1.3969987154006958,0.0030379574280232193,32.86669175624847
19700,7092360,320,11.377474600000001,1.3967825174331665,0.0019571166019886734,20.940453219413758
19720,7099560,320,12.212764049999999,1.3964568972587585,0.004803067835746333,28.230936431884764
19740,7106760,320,11.733771099999998,1.3968905568122865,0.009857403300702571,28.250192642211914
19760,7113960,320,11.955410030000001,1.3972023487091065,0.01336357407271862,40.21027705669403
19780,7121160,320,12.449710750000001,1.3968661665916442,-0.0019803844392299653,30.290603923797608
19800,7128360,320,13.020989129999998,1.3974079012870788,-0.009602934122085571,0.3613208718597889
19820,7135560,320,13.144679290000001,1.3975715637207031,-0.0038798674941062927,8.414561185240746
19840,7142760,320,13.111918560000001,1.396217155456543,-0.009143316496920306,21.940092846751213
19860,7149960,320,9.395383370000001,1.396401059627533,-0.0035032879561185835,41.922151470184325
19880,7157160,320,9.63114549,1.396298599243164,0.004484920296818018,36.73912117481232
19900,7164360,320,10.363620250000002,1.39670672416687,-0.00028831399977207183,24.409986972808838
19920,7171560,320,8.979767390000001,1.396961259841919,0.007276969216763973,48.209762477874754
19940,7178760,320,7.93281379,1.39686439037323,-0.0013242073357105256,18.915094882249832
19960,7185960,320,7.9478051999999995,1.3974625229835511,0.012684092298150063,34.65596215724945
19980,7193160,320,9.84656609,1.3981804609298707,0.006044824048876763,32.46478841304779
20000,7200360,320,6.850455900000001,1.3982157230377197,0.003244443004950881,23.95679340362549
20020,7207560,320,5.77437111,1.3991388201713562,-0.007540176808834076,32.545756340026855
20040,7214760,320,6.89665979,1.398966407775879,0.02733822390437126,15.03038157224655
20060,7221960,320,7.957077470000001,1.399859404563904,-0.0017177881672978401,24.140568256378174
20080,7229160,320,14.586194309999998,1.3993778586387635,-0.008182236552238464,7.844353502988815
20100,7236360,320,12.17126949,1.3986066818237304,0.004251425713300705,18.729344177246094
20120,7243560,320,7.28650869,1.398403000831604,-0.008109946548938752,5.372148954868317
20140,7250760,320,10.60575656,1.3989943385124206,0.006726908963173628,16.778278791904448
20160,7257960,320,8.26267533,1.3992536425590516,0.011736980499699711,25.55992271900177
20180,7265160,320,12.67850678,1.3990999341011048,0.02799033923074603,3.314938855171204
20200,7272360,320,11.898099699999998,1.3987489819526673,-0.0059030957520008085,28.502865540981293
20220,7279560,320,12.415640669999998,1.3985945463180542,-0.0030481152236461638,29.579110527038573
20240,7286760,320,14.791711500000002,1.398426878452301,-0.007956036925315857,2.4411780297756196
20260,7293960,320,19.0048277,1.3975892066955566,0.000729090441018343,29.12262418270111
20280,7301160,320,11.68960525,1.3971921920776367,-0.012183457612991333,7.182199716567993
20300,7308360,320,15.811908540000001,1.397631859779358,0.0009139361092820764,6.759839427471161
20320,7315560,320,12.261417879999996,1.3993986606597901,-0.001183469593524933,9.934858560562134
20340,7322760,320,15.1126313,1.3992432475090026,-0.002551691234111786,10.998530718684197
20360,7329960,320,10.93590579,1.4000921249389648,-0.014411893114447594,46.48119478225708
20380,7337160,320,14.891610489999996,1.4000067234039306,-0.003730329405516386,4.704245436191559
20400,7344360,320,12.083866689999997,1.3994094491004945,-0.001609666645526886,35.6283588975668
20420,7351560,320,7.698417009999999,1.399694573879242,-0.006568288453854621,30.742707395553587
20440,7358760,320,13.959652300000002,1.3999691247940063,-0.013835008069872857,6.368497747182846
20460,7365960,320,9.984844169999999,1.400306260585785,-0.013351549208164216,13.64897130727768
20480,7373160,320,11.81905538,1.3997944712638855,-0.002948009967803955,10.440272057056427
20500,7380360,320,14.361401249999998,1.3997068643569945,0.01410778909921646,23.247114583849907
20520,7387560,320,11.74261158,1.3989022970199585,-0.00468174833804369,9.273478397727013
20540,7394760,320,15.51259018,1.3990673184394837,-0.0031360723078250885,31.97896614074707
20560,7401960,320,14.25716945,1.3991138100624085,-0.005873298551887274,12.532788515090942
20580,7409160,320,9.42900088,1.3978955507278443,-0.006628092378377914,21.746951723098753
20600,7416360,320,14.50449357,1.3979512095451354,-0.0060419993940740825,34.53441524505615
20620,7423560,320,17.52863193,1.3976009249687196,-0.005126769095659256,0.4675177544355392
20640,7430760,320,13.444819850000002,1.3966858386993408,-0.0012849722057580947,1.8705260649323463
20660,7437960,320,14.66059556,1.3974326491355895,-0.01002221629023552,16.948049713671207
20680,7445160,320,9.060033310000001,1.397649312019348,0.002533816173672676,17.02456804513931
20700,7452360,320,13.5692329,1.3973413944244384,-0.003415524959564209,20.444031012058257
20720,7459560,320,14.708277199999998,1.3967915654182435,-0.0054381370544433595,10.417449985444545
20740,7466760,320,17.054217989999998,1.3960519552230835,-0.0007284477353096009,11.473770733177663
20760,7473960,320,16.123840439999995,1.3952660083770752,-0.0033517323434352876,10.995128859579562
20780,7481160,320,14.374549790000001,1.3948763132095336,-0.010871036723256112,35.861362552642824
20800,7488360,320,14.67091653,1.3951175570487977,-0.006641905754804611,0.6765952415764331
20820,7495560,320,18.744406039999998,1.3958028197288512,-0.011625754833221435,2.9754414498806
20840,7502760,320,13.417146180000001,1.3953184723854064,-0.005412176251411438,26.7433349609375
20860,7509960,320,15.244469270000002,1.39467853307724,-0.004694435745477676,12.215587148070336
20880,7517160,320,17.25517772,1.3944368600845336,-0.00619978979229927,0.7531316220760346
20900,7524360,320,14.225236930000001,1.3944071769714355,-0.007101771049201488,29.436161834001542
20920,7531560,320,11.741306029999997,1.3942427158355712,0.001983516663312912,17.38567245602608
20940,7538760,320,17.578198620000002,1.3947036981582641,-0.004327418841421604,28.585894590616228
20960,7545960,320,12.65213029,1.395728600025177,0.014822925627231597,9.022604095935822
20980,7553160,320,9.252681599999999,1.3957378029823304,-0.011249403655529022,11.635403007268906
21000,7560360,320,11.63375747,1.395991313457489,-0.004275042191147804,22.71246280670166
21020,7567560,320,14.865158639999997,1.3966452479362488,-0.004894772171974182,1.6743086457252503
21040,7574760,320,15.44591306,1.397244131565094,0.0029313281178474427,21.329787403345108
21060,7581960,320,12.617047490000003,1.397900104522705,-0.003975711762905121,56.617882537841794
21080,7589160,320,15.42220995,1.3981247425079346,-0.0007450006902217865,5.929164624214172
21100,7596360,320,5.820397719999999,1.3981424212455749,0.004152795672416687,12.249860048294067
21120,7603560,320,6.105977299999999,1.3988314390182495,0.002200815826654434,16.361761498451234
21140,7610760,320,7.91822796,1.3996142148971558,-0.005464771669358015,4.057349878549576
21160,7617960,320,9.40806357,1.3991782665252686,0.004499079426750541,26.2717848777771
21180,7625160,320,11.80039347,1.4002297163009643,-0.009161940217018128,22.75434045791626
21200,7632360,320,8.761310700000001,1.4007789850234986,0.001090217102319002,15.915424633026124
21220,7639560,320,7.74596312,1.4004821181297302,0.008523962646722793,21.45352358818054
21240,7646760,320,16.668819089999996,1.4002020001411437,-0.0008794043213129043,29.312563982605933
21260,7653960,320,15.171972680000003,1.398717176914215,-0.0090518812648952,1.5884573876857757
21280,7661160,320,14.896379390000003,1.3986079812049865,-0.008758971840143204,20.13137173652649
21300,7668360,320,13.558769009999999,1.3982236623764037,0.03275251388549805,17.490916097164153
21320,7675560,320,14.05476095,1.397314178943634,-0.008914538216777146,1.2823691248893738
21340,7682760,320,13.21074349,1.3963789820671082,0.01439865082502365,12.720643770694732
21360,7689960,320,16.78325339,1.3969637036323548,0.009529344923794269,14.923630142211914
21380,7697160,320,20.48420542,1.3967069864273072,-0.01313498243689537,0.2946906268596649
21400,7704360,320,16.849247899999998,1.3960420489311218,-0.012501397728919983,0.6314104720950127
21420,7711560,320,17.91799523,1.396954596042633,-0.01031658872961998,16.010134410858154
21440,7718760,320,17.24509978,1.3980375409126282,-0.0006286889314651489,3.0995301842689513
21460,7725960,320,19.199232780000003,1.396725857257843,-0.001084759086370468,0.8390078604221344
21480,7733160,319,17.34366347,1.3964982271194457,-0.003619007021188736,14.388675045967101
21500,7740360,319,17.647985270000003,1.396959948539734,0.013307605683803559,18.03940986096859
21520,7747560,319,19.23281749,1.3961328864097595,-0.008908058353699743,0.2853578068315983
21540,7754760,319,16.336663940000005,1.3957812070846558,0.0001750364899635315,11.930868822336198
21560,7761960,319,17.438216020000002,1.3947436571121217,-0.0062199365347623825,24.336346888542174
21580,7769160,319,20.71127097,1.3930757522583008,-0.0035183727741241455,18.691668279469013
21600,7776360,319,17.28911763,1.3929449915885925,0.011250077374279499,5.214150354266167
21620,7783560,319,16.47126306,1.3929930925369263,-0.014175427332520484,4.592480981349945
21640,7790760,319,16.39143162,1.3913989901542663,-0.0015557667706161738,19.242813539505004
21660,7797960,319,14.055049629999996,1.391411256790161,8.280947804450989e-05,16.771996611356734
21680,7805160,319,15.69988885,1.3915054559707642,0.003404264152050018,14.31434487104416
21700,7812360,319,15.88788875,1.391938042640686,-0.005435083992779255,22.028614979982375
21720,7819560,319,17.3657089,1.392131268978119,-0.008542087674140931,6.170562119036913
21740,7826760,319,18.305904549999994,1.392116630077362,-0.009134241193532944,0.18202598635107278
21760,7833960,319,17.17891815,1.392800223827362,-0.0024457287043333055,14.722822165489196
21780,7841160,319,13.88133464,1.3930786967277526,0.016014913469552992,18.254097270965577
21800,7848360,319,10.731776969999999,1.3928692102432252,-0.008252584561705589,12.656071174144746
21820,7855560,319,13.938938290000001,1.3922905683517457,0.00022580772638320924,15.44847775697708
21840,7862760,319,12.454515869999998,1.3924749732017516,0.0068102143704891205,22.05347776412964
21860,7869960,319,12.685443800000003,1.3929818630218507,0.007914516888558865,31.14933465719223
21880,7877160,319,14.162804869999995,1.3925359725952149,0.04221043530851602,51.94919605255127
21900,7884360,319,16.36414501,1.3924147009849548,0.009166670485865325,20.187812119722366
21920,7891560,319,14.831426519999997,1.3933940172195434,0.003596559166908264,7.902880096435547
21940,7898760,319,11.944550199999998,1.3937963128089905,0.004015788435935974,27.533385372161867
21960,7905960,319,16.58711415,1.3933876276016235,0.017880447837524117,20.267649161815644
21980,7913160,319,17.365784190000003,1.3937740683555604,-0.006231981888413429,17.026470531523227
22000,7920360,319,14.527578959999998,1.3936034083366393,-0.00019836127758026122,13.808441352844238
22020,7927560,319,15.994027010000002,1.392616057395935,-0.0049768006429076195,10.035386195778846
22040,7934760,319,13.365076470000002,1.393157947063446,0.01653792280703783,37.68868522644043
22060,7941960,319,14.981386999999998,1.3929328918457031,-0.007315958291292191,14.658497416973114
22080,7949160,319,12.85567728,1.3927271962165833,-0.00040421634912490845,22.934624671936035
22100,7956360,319,13.38151991,1.393287718296051,-0.01557247961172834,14.868508863449097
22120,7963560,319,13.736018279999998,1.3932749032974243,0.0030189178884029388,30.554961013793946
22140,7970760,319,11.034752300000003,1.3932846784591675,-6.401455029845238e-05,23.64546679854393
22160,7977960,319,8.737892480000001,1.392945373058319,-0.010795727028744295,22.19234310388565
22180,7985160,319,12.976651859999997,1.393507957458496,0.004342193901538849,38.660226821899414
22200,7992360,319,9.59027609,1.3939318299293517,0.006820095703005791,47.51739537715912
22220,7999560,319,7.443050840000001,1.39447261095047,0.006033345684409141,41.44182300567627
22240,8006760,319,7.888284269999999,1.3955181002616883,-0.007844786252826452,40.43022689819336
22260,8013960,319,15.076494359999996,1.395128345489502,0.004134270548820496,20.538730680942535
22280,8021160,319,12.71693472,1.394876742362976,-0.019969964772462843,37.677191162109374
22300,8028360,319,16.9170716,1.3953524470329284,-0.015112564712762833,26.496206372976303
22320,8035560,319,15.886857369999998,1.3957846522331239,-0.00026791412383317945,5.874297022819519
22340,8042760,319,12.67495652,1.3958720564842224,0.0057172227650880815,47.53379402160645
22360,8049960,319,15.10906261,1.3946098923683166,-0.006401003897190094,5.339703851938248
22380,8057160,319,15.491941900000002,1.3948122024536134,0.015127339959144592,14.715671415627003
22400,8064360,319,15.750485209999999,1.3947455883026123,-0.0030762679874897004,28.204210066795348
22420,8071560,319,15.164248320000002,1.3946090698242188,-0.0018022477626800538,13.100229352712631
22440,8078760,319,14.750488540000001,1.3938094615936278,7.054060697555541e-05,3.7407809883356093
22460,8085960,319,14.72566241,1.3929502248764039,0.0018016420071944594,14.171584379673003
22480,8093160,319,11.745628580000002,1.3931722521781922,-0.00019216279033571482,22.04464473724365
22500,8100360,319,18.55114571,1.392047393321991,-0.0023691216367296873,0.6531849056482315
22520,8107560,319,12.935780050000004,1.3922441124916076,-0.0041346288286149505,26.50226287841797
22540,8114760,319,12.88142196,1.3926906704902648,-0.0014970123767852784,21.18750709295273
22560,8121960,319,10.589870030000002,1.392236018180847,-0.00969754084944725,18.001242481917142
22580,8129160,319,11.95731552,1.393181025981903,-0.009228403400629758,0.42435882091522215
22600,8136360,319,8.00823733,1.393194055557251,0.002561085671186447,12.328356420993805
22620,8143560,319,9.54545287,1.3937106728553772,0.005136414431035519,21.626379108428956
22640,8150760,319,9.999267419999999,1.3938584208488465,0.007071904325857759,27.916411805152894
22660,8157960,319,9.68907311,1.3940305709838867,0.009988979902118444,3.075716829299927
22680,8165160,319,11.59676305,1.3945321559906005,-0.004228231683373451,1.2710338175296783
22700,8172360,319,14.727542329999999,1.3941945791244508,-0.005589243769645691,16.233521300554276
22720,8179560,319,13.441754000000003,1.3928540229797364,-0.0048942618072032925,13.152621315419674
22740,8186760,319,13.21164463,1.3928369879722595,-0.0037783823907375337,7.503333838284016
22760,8193960,319,15.505158060000001,1.3926673531532288,-0.006858361046761274,4.831475019454956
22780,8201160,319,15.793877719999998,1.3938233733177186,-0.0027093425393104552,19.723974949121477
22800,8208360,319,13.02546673,1.3936376571655273,-0.000944286584854126,39.4738883972168
22820,8215560,319,14.40807394,1.3944793581962585,-0.006193686276674271,11.244635075330734
22840,8222760,319,14.37387676,1.3948992967605591,-0.0009443432092666626,9.44046517908573
22860,8229960,319,16.53806085,1.3944324254989624,-0.005690179020166397,0.29142926633358
22880,8237160,319,18.56036302,1.393925428390503,-0.016338086873292922,0.4630108803510666
22900,8244360,319,12.041145620000002,1.3939600467681885,0.003115275502204895,12.940046221017838
22920,8251560,319,9.548169840000002,1.3946641087532043,0.005100539326667786,16.038277244567873
22940,8258760,319,14.29737423,1.39468994140625,0.0014371462166309357,17.289637422561647
22960,8265960,319,14.69584644,1.3953827142715454,-0.011288458853960038,18.845230692625044
22980,8273160,319,17.981700849999996,1.3951334476470947,0.0051298947539180515,32.27863161563873
23000,8280360,319,16.722727109999997,1.3947478532791138,0.004380904138088226,10.796951732039451
23020,8287560,319,15.784421730000002,1.3955750584602356,-0.012440100451931358,4.585626989603043
23040,8294760,319,18.97456933,1.3952401399612426,-0.016622099559754133,0.1923762671649456
23060,8301960,319,12.60281955,1.394964861869812,0.006392230838537216,18.463774278759956
23080,8309160,319,19.753747070000003,1.3954024195671082,0.0004593446850776672,24.749792563915253
23100,8316360,319,12.186250059999999,1.3959696769714356,0.00026601590216159823,5.213525322079659
23120,8323560,319,9.18536425,1.396449077129364,-0.004650405049324036,17.73937494456768
23140,8330760,319,15.400302150000002,1.3956307768821716,0.0030562371015548707,33.29275922775268
23160,8337960,319,15.752600270000002,1.3959079027175902,0.006022203806787729,22.368879982829093
23180,8345160,319,15.081235430000001,1.3962123274803162,-0.01716233096085489,11.424709713459015
23200,8352360,319,17.03876237,1.3968274474143982,-0.011057640612125396,14.891404378414155
23220,8359560,319,13.192765450000001,1.3972512125968932,0.003699970990419388,28.20575655698776
23240,8366760,319,15.941109160000002,1.3973179697990417,-0.0076994888484478,16.31621282398701
23260,8373960,319,16.6343783,1.3977347493171692,0.0005576864816248417,10.084317842125893
23280,8381160,319,14.017660289999998,1.3978286623954772,-0.004904336016625166,12.380472838878632
23300,8388360,319,13.00376593,1.3978180408477783,0.0006512021645903587,26.36225175857544
23320,8395560,319,13.681333370000003,1.397158133983612,0.0077571793459355835,20.459384822845458
23340,8402760,319,15.87091032,1.3957256555557251,-0.006241484731435776,34.056046050786975
23360,8409960,319,14.01484145,1.3965840220451355,-0.0012116998434066773,0.6376986220479012
23380,8417160,319,15.291016809999999,1.3964407563209533,0.0017890870571136475,4.531324339658022
23400,8424360,319,9.312742909999999,1.3963080883026122,0.0012905665673315525,18.31129882335663
23420,8431560,319,10.035959069999999,1.3951300621032714,-0.006186612695455551,9.367070877552033
23440,8438760,319,12.40225755,1.3960442066192627,0.01724356161430478,36.362890529632566
23460,8445960,319,13.925958020000001,1.396298313140869,0.0018944121897220612,22.252639961987732
23480,8453160,319,13.32810218,1.3957862973213195,0.007266444712877273,28.18070406317711
23500,8460360,319,12.057331259999998,1.3955907702445984,0.00815480351448059,17.39620015025139
23520,8467560,319,18.884797820000003,1.3943923711776733,-4.067271947860718e-05,16.442270631343128
23540,8474760,319,13.302033809999998,1.393776035308838,0.00963963121175766,9.086563557386398
23560,8481960,319,7.59081028,1.3939971208572388,-0.010908948723226786,27.076333731412888
23580,8489160,319,10.013306230000001,1.394348406791687,-0.007035180553793907,62.67061786651611
23600,8496360,319,10.65404223,1.3943340539932252,-0.01563104083761573,31.34090929031372
23620,8503560,319,11.384032140000002,1.394072449207306,-0.009688396751880646,40.14552974700928
23640,8510760,319,13.99090838,1.3942780137062072,0.021841268800199033,14.000851967930794
23660,8517960,319,15.486246179999998,1.3941747426986695,0.00754256546497345,33.261257669329645
23680,8525160,319,13.56184783,1.3951218008995057,-0.013287156261503697,35.79519109725952
23700,8532360,319,15.926401579999999,1.3946167469024657,-0.005068156868219376,20.024454635381698
23720,8539560,319,7.18538663,1.3942521929740905,-0.0008595958352088928,35.37449779510498
23740,8546760,319,12.76587849,1.3940355896949768,0.0009393170475959778,14.452925300598144
23760,8553960,319,7.81314848,1.3944596767425537,-0.006536286044865847,7.673908042907715
23780,8561160,319,10.06695894,1.3949771881103517,-0.0053045594948343934,0.4830622375011444
23800,8568360,319,10.299559469999998,1.3947665691375732,-0.0003527602180838585,9.361199951171875
23820,8575560,319,9.058925180000001,1.3949379086494447,-0.005943419598042965,0.4651625156402588
23840,8582760,319,13.18207778,1.3945382833480835,-0.01192042229231447,5.1804680421948435
23860,8589960,319,14.058096379999995,1.3920148968696595,-0.0038592737168073655,10.21067852973938
23880,8597160,319,7.365800989999999,1.3916590690612793,-0.006317135691642761,33.90302429199219
23900,8604360,319,7.834104870000001,1.3911025643348693,0.04471278265118599,13.280544519424438
23920,8611560,319,12.207268179999996,1.391753077507019,0.004746362566947937,13.543544512987136
23940,8618760,319,12.239556890000001,1.3919181823730469,0.015413150005042554,26.44802383184433
23960,8625960,319,11.07923826,1.391987931728363,0.022218401869758965,16.27807960510254
23980,8633160,319,14.416972039999997,1.39240505695343,-0.0006666749715805054,2.4135202348232268
24000,8640360,319,10.585670279999999,1.3923489689826964,-0.001720796525478363,12.771437186002732
24020,8647560,319,12.43285518,1.3930490374565125,0.008360368572175503,8.058827984333039
24040,8654760,319,13.582995499999999,1.3924935936927796,-0.00515827015042305,13.203996479511261
24060,8661960,319,13.758778210000001,1.3917931914329529,0.0003799028694629669,27.14485391974449
24080,8669160,319,9.86688484,1.3915318131446839,-0.00831395760178566,29.079950761795043
24100,8676360,319,12.149803029999998,1.3915977954864502,0.003203747794032097,38.72302827835083
24120,8683560,319,9.322241479999999,1.392096960544586,-0.0016941756010055542,15.187676194310189
24140,8690760,319,10.765666320000001,1.3940365314483643,-0.0052791544236242775,2.304831141233444
24160,8697960,319,8.868759420000002,1.3945753931999207,-0.004695238638669252,32.937282752990725
24180,8705160,319,11.906729330000001,1.3951252937316894,0.00011149719357490539,29.512768077850343
24200,8712360,319,17.02863729,1.3947102189064027,0.012081319093704223,23.92485535144806
24220,8719560,319,15.943381010000001,1.3943949460983276,0.003933288156986237,11.00206426307559
24240,8726760,319,15.70682086,1.3950981974601746,-0.003372049331665039,22.376005268096925
24260,8733960,319,17.085172500000002,1.3947653651237488,0.010279884096235037,15.516073793172836
24280,8741160,319,16.19694097,1.3961150884628295,0.007001116871833801,17.385676074028016
24300,8748360,319,18.67889326,1.3956746816635133,-0.00639963373541832,6.751508627831936
24320,8755560,319,15.823837279999998,1.3945635676383972,-0.003563651442527771,7.887566158175469
24340,8762760,319,16.251056209999998,1.3956847667694092,-0.007736729830503464,10.300675128400325
24360,8769960,319,15.92601229,1.3937811017036439,-0.005650761723518372,2.427136871218681
24380,8777160,319,16.266074789999998,1.3930422067642212,-0.016338951885700226,6.101931759715081
24400,8784360,319,14.125117499999996,1.3930531024932862,-0.020236945524811745,11.63344877064228
24420,8791560,319,14.2404781,1.3927250385284424,-0.00753299817442894,13.504111808538436
24440,8798760,319,12.441398650000004,1.3931824684143066,-0.009554741531610489,22.513151633739472
24460,8805960,319,14.996179810000001,1.3924911975860597,-0.010613543912768364,49.540869140625
24480,8813160,319,14.807460169999999,1.3922234535217286,-0.01087905839085579,19.323937252163887
24500,8820360,319,17.884615410000002,1.3925636768341065,0.0021095618605613707,10.938388493657111
24520,8827560,319,12.842084149999998,1.3925863027572631,0.01043291725218296,40.616189217567445
24540,8834760,319,15.339586020000002,1.3923956990242004,0.008253132924437523,40.82074890136719
24560,8841960,319,17.660606630000004,1.3916196465492248,-0.011134545551612973,18.177388036251067
24580,8849160,319,12.7598971,1.391779613494873,0.002334819734096527,16.390221619606017
24600,8856360,319,13.29390848,1.3920220851898193,-0.006073545175604522,2.6571101546287537
24620,8863560,319,10.601501149999999,1.3918173909187317,0.0031272801104933025,14.385761028528213
24640,8870760,319,10.212703849999999,1.3921190738677978,0.010580743476748467,38.613528800010684
24660,8877960,319,10.087555080000001,1.3926167011260986,0.0014542719116434454,47.57703132629395
24680,8885160,319,10.438307049999999,1.3929283261299132,-0.004847142659127712,17.061244106292726
24700,8892360,319,12.964350370000002,1.3931580781936646,0.004908792674541473,20.25999123454094
24720,8899560,319,11.863862619999997,1.3937179327011109,0.006154924631118774,34.0767806828022
24740,8906760,319,10.761870000000004,1.393894863128662,-0.002323099784553051,29.356751537323
24760,8913960,319,17.701329030000004,1.393276333808899,-0.006335398554801941,22.885140758752822
24780,8921160,319,13.473591590000002,1.393371546268463,-0.006462259218096733,4.029754561185837
24800,8928360,319,18.44094693,1.3932549238204956,-0.006087301671504975,21.931853753328323
24820,8935560,319,11.426632340000001,1.393873929977417,-0.009236213564872742,34.080106258392334
24840,8942760,319,10.922762239999997,1.394417154788971,-0.0023186266422271728,10.531384582817555
24860,8949960,319,10.84002489,1.3952956080436707,0.008643756434321404,24.715459513664246
24880,8957160,319,7.917297469999999,1.3949538588523864,0.0037573664914816616,28.95930290222168
24900,8964360,319,5.48286026,1.3949102997779845,0.021665906114503742,43.06582813262939
24920,8971560,319,5.691937600000001,1.3957616329193114,-0.013273929618299008,0.6834465593099595
24940,8978760,319,11.48317247,1.3966561794281005,-0.008621346112340689,17.53432939648628
24960,8985960,319,11.636017829999998,1.3966944694519043,-0.005040213465690613,20.54094867706299
24980,8993160,319,11.39747509,1.3977771043777465,0.0029765553772449493,15.729933959245681
25000,9000360,319,10.0973264,1.398229217529297,0.02616710662841797,40.534683513641355
25020,9007560,319,13.165712720000002,1.399375081062317,-0.0036611512303352358,22.399355602264404
25040,9014760,319,12.305386989999999,1.3998315572738647,-0.01358305923640728,1.0194525301456452
25060,9021960,319,15.596043960000001,1.400887393951416,-0.0032211266458034515,3.0255195021629335
25080,9029160,319,15.820081050000004,1.3991183400154115,-0.001706971228122711,15.037727265059948
25100,9036360,319,16.86780882,1.399958884716034,0.0040784507989883425,17.06912831068039
25120,9043560,319,14.215492089999996,1.399844241142273,-0.00105808824300766,17.087105295062067
25140,9050760,319,13.81079111,1.400683081150055,-0.00023852363228797912,13.768151950836181
25160,9057960,319,17.08917269,1.4012248277664185,-0.004361742734909057,1.8675525426864623
25180,9065160,319,14.12908443,1.4014693737030028,-0.0076190255582332615,25.148634237796067
25200,9072360,319,13.009865949999998,1.4017600655555724,0.0029889515601098536,38.36788856685162
25220,9079560,319,14.58327693,1.401729941368103,-0.008749020099639893,0.578989228606224
25240,9086760,319,10.28095734,1.4026203870773315,0.00041281133890151976,20.03152847290039
25260,9093960,319,4.97665821,1.403116774559021,0.026214055344462396,53.30507526397705
25280,9101160,319,7.22196846,1.4030524373054505,0.005315619707107544,29.56697409749031
25300,9108360,319,11.160315950000005,1.4028316736221313,-0.005834895372390747,4.907507956027985
25320,9115560,319,10.46645256,1.4030576467514038,0.011978341639041901,9.421189022064208
25340,9122760,319,8.65456271,1.403156292438507,0.0010676648467779159,38.99133405685425
25360,9129960,319,9.041968579999999,1.4032358884811402,0.009246346540749073,37.924024200439455
25380,9137160,319,3.8129791499999994,1.4036221265792848,0.010564504563808442,39.011281204223636
25400,9144360,319,13.833204180000001,1.4033832669258117,0.007472547260113061,17.709904432296753
25420,9151560,319,11.05799439,1.4035428166389465,-0.00793174421414733,29.26599578857422
25440,9158760,319,7.539850859999999,1.4046716570854187,-0.0002942994236946106,33.31798642873764
25460,9165960,319,7.055655769999999,1.4052382826805114,0.012752699293196201,37.01467933654785
25480,9173160,319,5.136896310000001,1.4048028230667113,0.0003167003393173218,29.530720901489257
25500,9180360,319,8.232383590000001,1.4052538990974426,0.01257987841963768,59.95095939636231
25520,9187560,319,6.18568256,1.4055595993995667,0.009134132583858446,23.944771385192873
25540,9194760,319,8.2059199,1.405070185661316,0.0009065378457307815,19.95989809036255
25560,9201960,319,10.10311608,1.4047258973121644,-0.001277873944491148,17.764766263961793
25580,9209160,319,3.00877771,1.4045458912849427,0.007743088155984878,44.275179862976074
25600,9216360,319,5.579963469999999,1.4041861414909362,0.005445221439003944,44.698105812072754
25620,9223560,319,8.18462621,1.4047006607055663,-0.007505175564438105,6.7409333229064945
25640,9230760,318,3.774319309999999,1.4054341673851014,0.0045127365970984105,30.927066230773924
25660,9237960,318,11.664299520000002,1.4051008582115174,0.008080317080020905,27.982223987579346
25680,9245160,318,7.398158610000001,1.405095636844635,0.0028400841518305244,25.82252426147461
25700,9252360,318,12.34267467,1.405041551589966,0.00019022757187485694,6.9978849440813065
25720,9259560,318,15.19554272,1.4051042437553405,-0.017122306674718858,33.62447642087936
25740,9266760,318,15.206582639999999,1.404328417778015,-0.008033096697181464,1.9002465307712555
25760,9273960,318,14.771131730000002,1.4045403718948364,-0.0050505252555012705,21.230660724639893
25780,9281160,318,18.308276520000003,1.404909074306488,-0.008850847184658051,7.77575076520443
25800,9288360,318,14.45535625,1.4059534549713135,-0.018712889455491676,2.2447008728981017
25820,9295560,318,17.86685496,1.4059885144233704,0.0018169350922107696,8.064430305361748
25840,9302760,319,18.222076150000003,1.404508125782013,-0.018001430667936802,0.39623209536075593
25860,9309960,319,21.268431460000006,1.4034592032432556,-0.011952640395611525,0.597289627790451
25880,9317160,319,17.97584955,1.4042114973068238,-0.002951364405453205,5.282442808151245
25900,9324360,319,13.083255110000003,1.4044665336608886,-0.004370754957199097,23.256201028823853
