misc/nupdates,misc/total_timesteps,fps,eprewmean,loss/policy_entropy,loss/policy_loss,loss/value_loss
44860,16149960,311,12.038622770000002,1.159321367740631,-0.003509511798620224,34.63699618577957
44880,16157160,311,11.69548651,1.1581662774086,-0.0022716296836733816,22.936620789766312
44900,16164360,311,14.242592570000001,1.1577330350875854,0.0018785137683153153,19.17847752571106
44920,16171560,311,13.039169590000002,1.1576117515563964,-0.004494954831898212,1.26275841742754
44940,16178760,311,10.752292050000001,1.1568881154060364,-0.0008791781961917877,19.10383360683918
44960,16185960,311,11.727697150000001,1.1579043507575988,-0.018513786792755126,25.69005337357521
44980,16193160,311,7.698976110000001,1.158384919166565,-0.0046669069677591326,22.61083903312683
45000,16200360,311,12.09409522,1.1581208944320678,-0.011821138858795165,1.765319350361824
45020,16207560,311,12.464723189999997,1.1580628156661987,-0.011877024173736572,1.8093339540064335
45040,16214760,311,15.136368939999997,1.1577230930328368,-0.006327418982982636,19.37645351588726
45060,16221960,311,13.27352587,1.1584309935569763,-0.008672419842332602,9.023403492569923
45080,16229160,311,10.544300130000002,1.1587013006210327,-0.01120867058634758,1.2204885318875314
45100,16236360,311,16.666089890000002,1.158345353603363,-0.011234740912914275,14.502202078700066
45120,16243560,311,11.163445489999999,1.1582051157951354,-0.011422707745805383,2.3442103564739227
45140,16250760,311,13.443003970000001,1.1577905774116517,-0.003302282840013504,2.277336764335632
45160,16257960,311,13.499000379999998,1.1564941644668578,-0.008059082925319672,10.744826222956181
45180,16265160,311,10.5601387,1.1564751267433167,-0.0021637666970491408,9.083625701069831
45200,16272360,311,10.63867675,1.1563636898994445,-0.00784541773609817,15.262526369094848
45220,16279560,311,11.4818011,1.1564134240150452,-0.008183757960796356,29.169116020202637
45240,16286760,311,10.279482670000002,1.1559536337852478,0.006561494618654251,12.996450710296632
45260,16293960,311,7.5116917999999995,1.1554977774620057,-0.0073900145012885336,26.243331146240234
45280,16301160,311,6.07796964,1.1560415148735046,0.01389993391931057,25.610020804405213
45300,16308360,311,6.694021590000001,1.1554003357887268,-0.007118099555373192,11.224743950366975
45320,16315560,311,8.121874429999998,1.1552909731864929,0.0009956978261470794,20.86683132648468
45340,16322760,311,13.454811349999998,1.1558937549591064,-0.013582649827003478,6.076300704479218
45360,16329960,311,7.809883920000001,1.1554735898971558,-0.012312043085694313,26.084835910797118
45380,16337160,311,9.59955778,1.154923105239868,-0.002597295865416527,39.54973239898682
45400,16344360,311,8.819457199999999,1.1552693128585816,-0.008210268430411815,21.66313772201538
45420,16351560,311,10.540257950000003,1.1551016092300415,-0.0026817455887794494,8.955128252506256
45440,16358760,311,10.86525919,1.156112289428711,-0.004020374268293381,13.495003843307495
45460,16365960,311,12.29642287,1.1558368682861329,-0.005708740279078484,10.00864884853363
45480,16373160,311,11.85811014,1.1553272366523744,0.00612079706043005,33.78944516181946
45500,16380360,311,9.120229830000001,1.1555157899856567,-0.010444234311580657,4.645100811123848
45520,16387560,311,13.54318286,1.155831801891327,-0.026914340443909168,0.42609661668539045
45540,16394760,311,9.44522948,1.1550507187843322,-0.0035466626286506653,14.52289806753397
45560,16401960,311,11.09859919,1.1545517683029174,-0.006851157732307911,20.51545250415802
45580,16409160,311,12.388503430000004,1.154340147972107,-0.0029847079422324896,8.599920669198037
45600,16416360,311,10.20939994,1.1549904704093934,0.005988435447216034,18.989008641242982
45620,16423560,311,11.972380429999998,1.1541518092155456,0.004494466935284436,9.484217357635497
45640,16430760,311,13.22421714,1.153800904750824,0.002244735218118876,6.645008134841919
45660,16437960,311,16.646988569999998,1.1540778160095215,-0.0039224974811077114,1.0518764913082124
45680,16445160,311,16.77933509,1.152888286113739,-0.016908998787403106,0.8183394402265549
45700,16452360,311,12.55714784,1.1524649262428284,-0.005774074047803879,15.131281685829162
45720,16459560,311,11.147766130000003,1.1517348527908324,-0.0022120729088783266,17.838600128889084
45740,16466760,311,12.871502070000002,1.1500083327293396,-0.020017261616885662,13.743474519252777
45760,16473960,311,11.367611890000001,1.150221335887909,-0.003693527542054653,7.538208842277527
45780,16481160,311,10.55019182,1.1511224031448364,-0.008180265128612519,1.3108431279659272
45800,16488360,311,13.485160179999998,1.1502432584762574,-0.01889793910086155,8.225158455967904
45820,16495560,311,17.74496327,1.1485546708106995,0.0009687356650829315,10.91272221505642
45840,16502760,311,13.499129739999999,1.1474008917808534,-0.006880667619407177,1.7793864712119103
45860,16509960,311,16.07294902,1.1461489915847778,-0.007763813203200698,0.7725916147232056
45880,16517160,311,11.798247309999999,1.145335853099823,0.003610885143280029,32.667518329620364
45900,16524360,311,15.276632849999999,1.1444783806800842,-0.006164149940013885,14.209019950032234
45920,16531560,311,10.96012835,1.1438702940940857,-0.014756899612257257,2.242037507891655
45940,16538760,311,11.771015489999998,1.1437986493110657,0.010815328545868396,66.25970611572265
45960,16545960,311,5.354420660000001,1.144256329536438,-0.0018446344882249832,14.629147410392761
45980,16553160,311,9.45853443,1.1443772912025452,-0.0035755188670009374,5.326491022109986
46000,16560360,311,13.89745873,1.1445790648460388,0.00409034788608551,12.070733079314232
46020,16567560,311,12.350329440000001,1.1430386781692505,-0.007276369072496891,6.882246911525726
46040,16574760,311,12.745305099999998,1.142244040966034,0.022929469193331897,15.26407241821289
46060,16581960,311,9.610585469999998,1.142827844619751,-0.005112328007817269,11.539110934734344
46080,16589160,311,10.31009716,1.142790186405182,0.013264779094606638,49.07351703643799
46100,16596360,311,13.78591434,1.1421752095222473,0.0038506433367729185,9.15102174282074
46120,16603560,311,13.025873500000003,1.1422449111938477,-0.008868156373500824,7.012321498990059
46140,16610760,311,12.33994745,1.1426728129386903,-0.005922150611877441,10.933754748106002
46160,16617960,311,15.992672880000002,1.1436872005462646,-0.008487489074468613,13.816215443611146
46180,16625160,311,13.94330596,1.1446369409561157,-0.0011256322264671325,7.547520196437835
46200,16632360,311,12.4033239,1.1454901933670043,0.005210697650909424,32.8688215225935
46220,16639560,311,12.688431389999998,1.1445744991302491,-0.009678972233086825,11.633356976509095
46240,16646760,311,14.134560749999999,1.143797791004181,0.0032648425549268723,12.965542280673981
46260,16653960,311,16.24945504,1.1437623143196105,-0.008818019053433091,2.897295373678207
46280,16661160,311,13.152779900000002,1.143194568157196,-0.009613342583179474,0.43285518884658813
46300,16668360,311,14.817710750000002,1.1439118146896363,0.005472644232213497,25.31039888933301
46320,16675560,311,16.189010860000003,1.1441529035568236,0.01832016184926033,25.683444602787496
46340,16682760,311,14.939651190000001,1.1431564688682556,-0.006012609601020813,9.461918443441391
46360,16689960,311,16.596547,1.1418116211891174,-0.01203734166920185,20.47011145353317
46380,16697160,311,17.12486469,1.1413288712501526,0.006317425519227982,26.14875168800354
46400,16704360,311,14.881791470000001,1.140620219707489,-0.014472773484885692,11.623828175663949
46420,16711560,311,14.085593400000002,1.1400050401687623,-0.010436147451400757,1.7614121347665788
46440,16718760,311,10.235457899999998,1.1395809292793273,-0.012893307581543922,1.4835519403219224
46460,16725960,311,12.921789139999998,1.139715814590454,-0.013533534109592437,8.816359117627144
46480,16733160,311,12.919679209999996,1.1393307328224183,-0.010846422612667083,18.385083985328674
46500,16740360,311,10.602422269999998,1.1401215553283692,-0.0019626669585704804,4.868457841873169
46520,16747560,311,16.60836303,1.1396836638450623,0.015161505341529847,14.740658330917359
46540,16754760,311,13.593207929999998,1.139076817035675,-0.0043576348572969435,18.55623292326927
46560,16761960,311,12.069847930000002,1.138450837135315,-0.006501751695759594,0.8685862690210342
46580,16769160,311,11.492281509999996,1.1392571330070496,-0.01967581771314144,0.39686956703662873
46600,16776360,311,10.1357135,1.1386715412139892,-0.007763409707695246,2.9953992664813995
46620,16783560,311,14.216476129999998,1.1385740995407105,-0.011623772978782653,13.918175289779901
46640,16790760,311,13.230149710000001,1.1395588278770448,-0.008175283949822188,19.667702293395998
46660,16797960,311,12.122055029999999,1.13991938829422,-0.007608212996274233,3.580270290374756
46680,16805160,311,14.586641339999996,1.1389588236808776,-0.01160433143377304,0.8505284741520882
46700,16812360,311,14.611639959999998,1.138817548751831,-0.004622540902346373,4.107509982585907
46720,16819560,311,12.15246412,1.1388965368270874,0.00043071955442428587,4.327419108152389
46740,16826760,311,12.763991930000001,1.1381273150444031,-0.0029933303594589233,14.053738296031952
46760,16833960,311,13.756058400000002,1.137860155105591,0.005100651830434799,11.941183811426162
46780,16841160,311,11.42621363,1.137714946269989,0.0050659751315834,9.773574060201645
46800,16848360,311,13.938905029999999,1.1381008625030518,0.0023656349629163744,36.97385940551758
46820,16855560,311,14.847876850000002,1.136896049976349,-0.006440076231956482,3.264793508499861
46840,16862760,311,13.33824514,1.1360848903656007,0.0005972404032945633,41.01174411773682
46860,16869960,311,12.08038011,1.136435854434967,-0.013285604864358902,30.06241102218628
46880,16877160,311,14.082116700000004,1.1351529836654664,-0.004350718855857849,6.290858501195908
46900,16884360,311,12.42748425,1.1346152901649476,-0.008518779277801513,6.8657370887696745
46920,16891560,311,9.36954081,1.134303915500641,-0.006867026165127754,8.993408721685409
46940,16898760,311,7.668571019999999,1.1341236352920532,-0.006365012563765049,16.080582070350648
46960,16905960,311,16.157441199999997,1.13410325050354,-0.005588224530220032,10.453038269281388
46980,16913160,311,11.277857040000004,1.1331807732582093,-0.010981856286525727,13.676652896404267
47000,16920360,311,11.14333348,1.1318835139274597,0.0003542140126228333,17.201307952404022
47020,16927560,311,11.471852989999997,1.1326166987419128,-0.006573088467121124,11.831818085908889
47040,16934760,311,9.89332963,1.1317694664001465,-0.006261453777551651,26.534907054901122
47060,16941960,311,7.10484337,1.13048495054245,0.00787767730653286,24.8039196819067
47080,16949160,311,9.63457861,1.129573655128479,-0.017627595621161164,0.30050679966807364
47100,16956360,311,8.633514579999998,1.1297860741615295,-0.017904627323150634,7.713810473680496
47120,16963560,311,9.863525959999999,1.130485463142395,0.0014341101981699468,42.540887928009035
47140,16970760,311,9.89236769,1.131011724472046,0.007937608659267426,23.37834358215332
47160,16977960,311,8.89053396,1.1307862162590028,-0.008618614077568055,28.333899784088135
47180,16985160,311,8.20936196,1.1311632513999939,-0.000529995292890817,33.479303455352785
47200,16992360,311,10.02475467,1.1318373680114746,-0.0005545839667320251,16.790380585193635
47220,16999560,311,4.582982370000001,1.132594895362854,-0.007842752523720265,10.730224657058717
47240,17006760,311,9.53430204,1.13270001411438,-0.009021352231502532,11.966495501995087
47260,17013960,311,9.67045349,1.1333969354629516,-0.012919708527624607,2.653124141693115
47280,17021160,311,10.021266449999999,1.1340027332305909,-0.0010223448276519775,11.161926364898681
47300,17028360,311,10.12799678,1.1341395854949952,0.0018794372677803039,16.391572225093842
47320,17035560,311,10.857457789999998,1.1344690203666687,0.008809621632099151,14.645525693893433
47340,17042760,311,13.43982175,1.1343044638633728,0.0009775399114005268,25.686559200286865
47360,17049960,311,12.0752453,1.1349375247955322,-0.011873968690633774,0.7763520956039429
47380,17057160,311,12.85187641,1.1354831457138062,-0.002769044227898121,11.114295011758804
47400,17064360,311,11.893323310000001,1.1353762745857239,0.0016672566533088684,10.574537599086762
47420,17071560,311,15.647719869999998,1.135134768486023,-0.0031018570065498353,8.72890301644802
47440,17078760,311,9.624472659999999,1.1339217901229859,-0.00716048227623105,12.22618547976017
47460,17085960,311,11.177072169999999,1.1356419682502747,-0.008075420558452607,22.734322571754454
47480,17093160,311,14.01671065,1.1356237292289735,0.0059161514043807985,26.317456084489823
47500,17100360,311,11.561512859999999,1.1357349514961244,-0.02090829163789749,0.33636704236269
47520,17107560,311,12.926733879999997,1.1350810408592225,-0.002166265435516834,20.701774889230727
47540,17114760,311,13.10945234,1.1346866607666015,0.00018942989408969878,14.061425268650055
47560,17121960,311,11.055386579999999,1.134691596031189,-0.010687180049717426,15.623383158445359
47580,17129160,311,11.244142490000002,1.1345865726470947,-0.01553213073639199,3.9895731985569
47600,17136360,311,9.0030837,1.1339046597480773,-0.004976700991392136,29.304058484733105
47620,17143560,311,10.17083189,1.1345072031021117,0.00019655600190162658,12.610352683067322
47640,17150760,311,13.446239310000003,1.1335498929023742,-0.005704253725707531,0.9656998753547669
47660,17157960,311,10.45128014,1.1341067552566528,-0.015067442716099323,2.670547127723694
47680,17165160,311,9.916346240000001,1.1346356749534607,-0.022138402611017228,22.59378719329834
47700,17172360,311,14.21518964,1.1350547671318054,0.002046196861192584,8.364087182283402
47720,17179560,311,12.76586253,1.1340344548225403,-0.003923182189464569,9.67651789188385
47740,17186760,311,10.55454083,1.1339420437812806,-0.0035159394145011904,13.617128339409827
47760,17193960,311,15.863020229999997,1.133984637260437,-0.003567928820848465,9.818918657302856
47780,17201160,311,13.96112135,1.1347888350486754,-0.008375066053122281,2.2455060303211214
47800,17208360,311,12.31864645,1.1350806593894958,-0.00762378117069602,2.572682113945484
47820,17215560,311,14.91840895,1.1343987464904786,-0.004695361852645874,7.841244879364967
47840,17222760,310,14.466745390000002,1.1339925885200501,0.007757373154163361,11.85381939560175
47860,17229960,310,16.04279149,1.131951594352722,-0.011763819679617881,0.9746700167655945
47880,17237160,310,14.112905699999999,1.1313433289527892,-0.011691243946552276,11.277619422972203
47900,17244360,310,9.134000030000001,1.1310788631439208,-0.006352180242538452,52.42227831184864
47920,17251560,310,11.5723887,1.1312304854393005,-0.00185889583081007,20.669534230232237
47940,17258760,310,12.24802966,1.1304643750190735,-0.01486750717740506,6.650399771332741
47960,17265960,310,12.370552980000005,1.1302021503448487,-3.1150877475738525e-05,19.329475355148315
47980,17273160,310,11.39294922,1.1303016901016236,0.000904985424131155,28.199116742610933
48000,17280360,310,14.338340880000002,1.1293922781944274,-0.01808183118700981,8.311699521541595
48020,17287560,310,13.728360410000002,1.128286063671112,-0.017276983615010975,0.48431559801101687
48040,17294760,310,9.140929490000001,1.1274263262748718,-0.012403115071356297,0.810229605436325
48060,17301960,310,12.23248995,1.1273783922195435,-0.012856149394065142,5.493227797746658
48080,17309160,310,16.777093329999996,1.1255318999290467,-0.00395919531583786,4.247120018303394
48100,17316360,310,14.930686679999999,1.1242910981178285,-0.0170743148541078,0.7196566671133041
48120,17323560,310,15.537185660000002,1.124057912826538,-0.00879477895796299,20.078025138378145
48140,17330760,310,17.23539569,1.1229906916618346,-0.010895126312971116,6.437417125701904
48160,17337960,310,14.825450059999998,1.1225416541099549,-0.012457197485491633,11.580942583084106
48180,17345160,310,14.838046839999999,1.1220253467559815,-0.011694975895807147,1.2150408625602722
48200,17352360,310,12.764899950000002,1.1207420349121093,-0.010657296516001225,17.62069256901741
48220,17359560,310,16.50717226,1.1209965109825135,-0.0066156733315438036,0.9363840758800507
48240,17366760,310,15.987147320000002,1.1199836611747742,-0.009537602588534356,8.029120129346847
48260,17373960,310,19.9981112,1.118153464794159,-0.017524248361587523,0.46277934312820435
48280,17381160,310,13.52904668,1.1178009629249572,-0.00042056087404489516,12.847873723506927
48300,17388360,310,17.713419260000002,1.1171141743659974,-0.015789411962032318,0.26733910515904424
48320,17395560,310,13.9011037,1.1178385615348816,-0.00439930115826428,12.37067793905735
48340,17402760,310,16.562414089999997,1.1168362259864808,-0.01008872278034687,0.24411250054836273
48360,17409960,310,16.385773629999996,1.1156014919281005,-0.0018531918525695802,8.294734233617783
48380,17417160,310,18.30456133,1.1152725100517273,-0.005325288325548172,1.1571333587169648
48400,17424360,310,15.67021506,1.1152929186820983,0.010371144860982895,11.597179651260376
48420,17431560,310,13.906822550000001,1.1145681262016296,-0.018399881199002266,0.4419087305665016
48440,17438760,310,16.05034025,1.1148640513420105,-0.004345718957483769,4.458077491819859
48460,17445960,310,14.351251830000002,1.1137284994125367,-0.0024805132299661635,5.38744950145483
48480,17453160,310,17.886864190000004,1.11315575838089,-7.912889122962951e-06,0.856453213095665
48500,17460360,310,13.073805270000003,1.1116573095321656,-0.005982176959514618,5.568998929858208
48520,17467560,310,11.11138244,1.1116339683532714,-0.0035847581923007963,4.52509263753891
48540,17474760,310,12.59180302,1.1124759435653686,-0.008443658985197545,11.985233822464943
48560,17481960,310,15.553692510000001,1.113515853881836,-0.010555818304419517,27.02791286110878
48580,17489160,310,15.468781909999997,1.1135593771934509,0.0047201916575431825,12.562855708599091
48600,17496360,310,12.29005537,1.1128517627716064,-0.015256711095571519,11.011928898096084
48620,17503560,310,12.09424626,1.1109234690666199,0.013307861611247062,20.727570621669294
48640,17510760,310,13.548655669999999,1.1091681361198424,0.004488746915012598,20.73273261785507
48660,17517960,310,15.58560596,1.1081103563308716,-0.011212867964059115,1.0452840894460678
48680,17525160,310,12.6437564,1.1063429474830628,-0.01609627188881859,0.5174545288085938
48700,17532360,310,14.28790659,1.1057782411575316,-0.01680002473294735,9.35675140619278
48720,17539560,310,14.143372049999998,1.1053540229797363,-0.011296321451663972,7.451651036739349
48740,17546760,310,10.878079430000003,1.1047985076904296,0.0008059963583946228,45.60552349090576
48760,17553960,310,8.019666299999999,1.1042823314666748,-0.005169769190251828,8.675247597694398
48780,17561160,310,10.98860489,1.104299247264862,-0.001328520430251956,36.45908517837525
48800,17568360,310,8.266374299999997,1.1034111380577087,-0.00782633195631206,0.9559551298618316
48820,17575560,310,7.3400720999999995,1.1038437008857727,-0.0076634883880615234,6.30573972761631
48840,17582760,310,10.6126054,1.104323720932007,-0.011194580048322678,13.959859466552734
48860,17589960,310,8.93903045,1.1042550683021546,-0.005829925462603569,5.398821565508842
48880,17597160,310,12.28709243,1.1047293424606324,-0.003831067681312561,12.576420453190803
48900,17604360,310,12.483007689999997,1.1037776350975037,-0.01750221699476242,10.964263837039471
48920,17611560,310,13.922956310000002,1.103143310546875,-0.01039128638803959,0.6499057650566101
48940,17618760,310,10.722985650000004,1.1026201605796815,0.02298758178949356,14.336753475666047
48960,17625960,310,16.425660540000003,1.1016939520835876,-0.005540068075060844,7.67342598438263
48980,17633160,310,14.92954771,1.100845456123352,-0.013513265375513584,1.0209144830703736
49000,17640360,310,13.663380689999997,1.1001009464263916,-0.004661040008068084,12.501644563674926
49020,17647560,310,17.09004576,1.0994425415992737,0.009549140930175781,10.292265340685844
49040,17654760,310,13.727174290000004,1.0978208422660827,-0.002500994666479528,6.13617240190506
49060,17661960,310,14.61664234,1.0972294807434082,0.00684270691126585,43.972432512044904
49080,17669160,310,14.36861709,1.0974366545677186,-0.0005229964852333068,18.071653839945792
49100,17676360,310,16.2922698,1.0983487963676453,-0.006871918588876725,4.031573444604874
49120,17683560,310,8.95031538,1.0983778715133667,-0.0026365861296653746,15.198026460409164
49140,17690760,310,10.317953460000002,1.098545455932617,-0.014774930058047175,1.8446161150932312
49160,17697960,310,9.34456062,1.0990991950035096,-0.006026619672775268,11.913340562582016
49180,17705160,310,9.577861200000001,1.0987419724464416,0.0017937966622412205,28.768998289108275
49200,17712360,310,13.71969501,1.0974329829216003,-0.009553088247776032,7.932947395741939
49220,17719560,310,8.958823279999999,1.0963119864463806,-0.01820336329401471,27.561798453330994
49240,17726760,310,13.674701700000004,1.0960624933242797,-0.014518346544355154,4.771755158901215
49260,17733960,310,11.735629930000002,1.0962378263473511,-0.007908754423260689,19.656730672717096
49280,17741160,310,15.021990310000003,1.0959764480590821,-0.004599864780902863,8.982156099379063
49300,17748360,310,13.67615555,1.095832109451294,-0.010891727381385862,5.378154583275318
49320,17755560,310,14.517732509999998,1.0968482971191407,-0.012500981986522674,6.57439856827259
49340,17762760,310,12.14560872,1.096669042110443,0.002838185429573059,9.382260644435883
49360,17769960,310,13.55536928,1.0959635853767395,-0.007818787079304456,0.38945379555225373
49380,17777160,310,11.034698489999998,1.095426118373871,-0.012162701040506364,2.8675760328769684
49400,17784360,310,12.605503160000003,1.094214105606079,0.009265297115780413,18.536336100101472
49420,17791560,310,11.108032230000001,1.0943224549293518,-0.016591502726078032,0.5229375302791596
49440,17798760,310,15.29710648,1.0936285138130188,-0.013358381763100623,1.9580448687076568
49460,17805960,310,12.54344177,1.0937861442565917,-0.010004010796546937,17.068708980083464
49480,17813160,310,15.261495250000001,1.0934023022651673,-0.017553618550300597,7.751727786660195
49500,17820360,310,17.2696624,1.0918784856796264,-0.013238969002850353,9.779932022094727
49520,17827560,310,17.96993641,1.0911785960197449,0.0005293264985084534,10.111320097744464
49540,17834760,310,15.126933919999999,1.0914498329162599,-0.004847144335508346,13.51856134235859
49560,17841960,310,16.943058170000004,1.090694260597229,-0.01288420930504799,1.059215646982193
49580,17849160,310,13.897706590000002,1.0911514401435851,-0.01159982830286026,13.92506229877472
49600,17856360,310,14.33941311,1.0915014743804932,-0.0170727726072073,18.88077856004238
49620,17863560,310,15.162551539999997,1.090853714942932,-0.0060001308098435405,10.771906584501266
49640,17870760,310,14.355470559999997,1.089506208896637,-0.008534032292664051,16.448477721214296
49660,17877960,310,14.126744609999998,1.0889145731925964,-0.002949662506580353,15.492649507522582
49680,17885160,310,14.437602739999999,1.0890902876853943,-0.015915419533848764,3.401367926597595
49700,17892360,310,15.234906089999999,1.08720144033432,-0.011942093819379806,0.24005644619464875
49720,17899560,310,13.982005730000003,1.0867812156677246,-0.012773177586495876,7.224621492624283
49740,17906760,310,16.31393827,1.0861194491386414,-0.0010203942656517029,0.8738727837800979
49760,17913960,310,15.502343329999999,1.0850763320922852,-0.004671279340982437,10.954812881350517
49780,17921160,310,14.73604574,1.084653866291046,0.007464458048343658,29.882490253448488
49800,17928360,310,14.04872367,1.0835960388183594,-0.01093209683895111,12.619894686341286
49820,17935560,310,11.795902000000002,1.082891595363617,0.0014342889189720154,5.264625200629235
49840,17942760,310,9.54302002,1.082591450214386,0.01692605814896524,32.403540551662445
49860,17949960,310,14.970224270000001,1.082622766494751,0.012796754762530328,17.2174107670784
49880,17957160,310,6.85882572,1.0827242255210876,0.03200280368328094,30.451425647735597
49900,17964360,310,9.710701219999999,1.0822805047035218,0.020432616770267486,21.04949415922165
49920,17971560,310,11.87711761,1.0827682495117188,-0.017991136759519577,0.2957333192229271
49940,17978760,310,12.675196730000003,1.0827248811721801,0.0006212875247001648,39.235723209381106
49960,17985960,310,9.35437763,1.082127571105957,-0.01623365506529808,7.922707867622376
49980,17993160,310,11.384937889999996,1.082486891746521,0.007398483529686928,8.904705476760864
50000,18000360,310,14.080996629999998,1.0823493003845215,-0.004830819368362427,2.224506562948227
50020,18007560,310,15.415637090000004,1.0823773503303529,0.0011103026568889617,24.736923944950103
50040,18014760,310,16.497176189999998,1.0829527616500854,0.0014168962836265564,14.311521089076995
50060,18021960,310,15.93190825,1.0837498307228088,-0.0025194168090820314,1.5007076054811477
50080,18029160,310,15.838734859999995,1.084054160118103,-0.0003555767238140106,8.283795928955078
50100,18036360,310,15.748679739999998,1.0830967903137207,-0.00940399318933487,9.30770181119442
50120,18043560,310,16.16176896,1.0830401301383972,0.01055703554302454,22.615140318870544
50140,18050760,310,18.39240833,1.0834249019622804,-0.011633522296324372,17.33486169576645
50160,18057960,310,11.534015330000003,1.0831700325012208,-0.021562888100743294,0.4136584520339966
50180,18065160,310,15.60990866,1.0817959308624268,-0.010953445732593537,6.401633404195309
50200,18072360,310,11.852461069999999,1.0823197603225707,-0.006081229448318482,11.640716800093651
50220,18079560,310,15.00373296,1.080995762348175,-0.010039061307907104,3.700361302495003
50240,18086760,310,15.486738790000004,1.0805674552917481,-0.008240455389022827,1.2478648662567138
50260,18093960,310,14.818483889999998,1.0793820023536682,-0.010808904469013215,30.223461067676546
50280,18101160,310,15.14401945,1.0800455808639526,-0.015158236399292946,2.847662615776062
50300,18108360,310,17.53536882,1.0791929483413696,-0.006489849323406816,2.277285158634186
50320,18115560,310,16.06550633,1.0794091939926147,0.0016528980806469918,1.265749418735504
50340,18122760,310,15.332214590000001,1.0787109732627869,0.0063605189323425295,13.78830406665802
50360,18129960,310,13.48317313,1.0773983716964721,0.013485732115805149,54.92642250061035
50380,18137160,310,11.70449036,1.0767791748046875,-0.003717467188835144,12.980601650476455
50400,18144360,310,13.77076147,1.0770486831665038,-0.006333013623952865,29.464413928985596
50420,18151560,310,14.991147770000003,1.077314293384552,0.004335594177246094,9.034003168344498
50440,18158760,310,11.727602069999998,1.0771124005317687,0.0037769551388919355,17.92224826812744
50460,18165960,310,13.99877276,1.076552653312683,-0.024963025003671646,0.6886472582817078
50480,18173160,310,10.289903889999998,1.0769049167633056,-0.007976126670837403,10.619200456142426
50500,18180360,310,9.446675169999999,1.0771700620651246,0.002075821813195944,20.220443296432496
50520,18187560,310,10.41323412,1.0775875091552733,-0.01390631022513844,15.861913114786148
50540,18194760,310,14.074703589999999,1.0776180267333983,-0.00775565579533577,10.8197595089674
50560,18201960,310,10.62761991,1.076256477832794,0.06866246610879898,25.347283375263213
50580,18209160,310,14.31524429,1.0746548295021057,0.005679092183709144,20.591145262122154
50600,18216360,310,14.88895132,1.0750371932983398,-0.017359528876841068,20.17077808380127
50620,18223560,310,14.46609555,1.075386106967926,0.005796162784099579,9.859415754675865
50640,18230760,310,12.899630770000002,1.074241042137146,-0.012832787819206715,14.109604179859161
50660,18237960,310,13.432649260000003,1.073374044895172,-0.0005771875381469727,10.951299846172333
50680,18245160,310,17.450500129999998,1.0721521139144898,-0.009965533018112182,0.7969821199774743
50700,18252360,310,14.249198100000001,1.071180486679077,-0.003230938222259283,3.661826369911432
50720,18259560,310,15.870649990000002,1.0707224249839782,-0.012738477531820535,0.788229076564312
50740,18266760,310,15.147213089999997,1.0689758658409119,-0.016204462945461275,0.2583374910056591
50760,18273960,310,16.023011750000002,1.0688288450241088,-0.010589707270264625,0.9507850646972656
50780,18281160,310,17.77750257,1.0680287957191468,-0.004365042038261891,14.083927738666535
50800,18288360,310,15.86541325,1.068364143371582,-0.0013093091547489166,5.572184213995934
50820,18295560,310,16.92174546,1.0668732166290282,-0.021266742050647734,0.312152536213398
50840,18302760,310,13.99254368,1.067074966430664,-0.012300829216837884,13.047376243770122
50860,18309960,310,12.834461310000002,1.0667819261550904,-0.011527974647469819,29.20273368358612
50880,18317160,310,15.29064591,1.0666324496269226,-0.010695795714855193,20.51348623931408
50900,18324360,310,12.756856999999998,1.0659656167030334,-0.015026159584522247,14.229347382485866
50920,18331560,310,15.567406570000003,1.0657546639442443,0.0071669552009552715,3.0457841098308562
50940,18338760,310,10.566671540000002,1.0653298020362854,-0.013461368903517724,17.391760766506195
50960,18345960,310,17.25319328,1.0650308012962342,-0.010873118415474892,4.862056839466095
50980,18353160,310,16.3926063,1.0649173140525818,-0.01511523574590683,0.27599902600049975
51000,18360360,310,13.156093380000002,1.0648192048072815,-0.010541338752955199,19.48921810388565
51020,18367560,310,17.921425409999998,1.0650439977645874,-0.013915294408798217,10.24209306538105
51040,18374760,310,12.172451720000002,1.0648426055908202,-0.0015528600662946701,17.041181540489198
51060,18381960,310,14.615612469999999,1.0642823100090026,-0.01449162159115076,0.6983542934060096
51080,18389160,310,15.705870189999995,1.0641134262084961,-0.005643091909587383,30.2047399610281
51100,18396360,310,14.7658963,1.0639879941940307,-0.0039446353912353516,30.033398947119714
51120,18403560,310,10.16080933,1.0639989376068115,-0.004934107512235641,10.343334567546844
51140,18410760,310,12.792507780000001,1.064849889278412,0.0006088510155677796,13.072275933623313
51160,18417960,310,11.70828067,1.0649937629699706,-0.009709447249770164,4.956658896803856
51180,18425160,310,12.134612629999998,1.064903438091278,-0.01386879775673151,0.5073246538639069
51200,18432360,310,17.125726090000004,1.06471848487854,-0.014417727291584016,0.7377926230430603
51220,18439560,310,14.78561002,1.0636796951293945,-0.006821742653846741,5.304206465184689
51240,18446760,310,11.93979026,1.0633419752120972,-0.00793813932687044,0.37457047402858734
51260,18453960,310,11.08956164,1.0632515788078307,-0.011479899287223816,6.472492024302483
51280,18461160,310,19.200776670000003,1.0633572220802308,-0.010322844283655286,1.009516067802906
51300,18468360,310,16.651141210000002,1.0625977039337158,-0.018543743569171055,0.1396029472351074
