misc/nupdates,misc/total_timesteps,fps,eprewmean,loss/policy_entropy,loss/policy_loss,loss/value_loss
19200,6912360,284,10.20952022,1.2117565274238586,-0.0007850922644138336,9.759314978122712
19220,6919560,284,13.72815118,1.2114555716514588,0.022110005468130113,22.257205963134766
19240,6926760,284,9.63854758,1.2113525152206421,0.021231542713940142,27.913468243181704
19260,6933960,284,10.759066030000001,1.212246310710907,0.0007312770932912827,16.832787132263185
19280,6941160,284,15.651828520000002,1.2118497967720032,-0.017823285050690175,0.3326393306255341
19300,6948360,284,13.7740277,1.2098031044006348,-0.0031669307500123978,10.034859722852707
19320,6955560,284,12.869934209999998,1.209965467453003,0.0067576304078102115,17.032744467258453
19340,6962760,284,14.39089096,1.209401547908783,-0.004815411567687988,3.800226351618767
19360,6969960,284,15.992183830000002,1.21044864654541,0.004015038721263409,16.272860884666443
19380,6977160,284,15.606980470000002,1.210017991065979,0.0008653055498143658,9.40584437251091
19400,6984360,284,15.7088833,1.2104042887687683,-0.000729943870101124,17.766611552238466
19420,6991560,284,12.413237370000001,1.211115264892578,-0.004864585399627685,7.898163795471191
19440,6998760,284,14.93843522,1.2116032838821411,-0.0032289727590978146,16.469744241237642
19460,7005960,284,14.009252789999998,1.2135177612304688,-0.015163384564220905,6.921614763140679
19480,7013160,284,16.301107249999998,1.2147965908050538,-0.007991724833846092,0.23990264907479286
19500,7020360,284,15.237904219999997,1.2154163718223572,0.005961402878165245,32.399081993103025
19520,7027560,284,11.750343389999998,1.2149826765060425,0.008273527212440967,32.03333673477173
19540,7034760,284,13.300988510000002,1.2145875692367554,-0.009079849720001221,12.60536811053753
19560,7041960,284,13.053857489999999,1.2144466757774353,-0.013862423598766327,0.6243962168693542
19580,7049160,284,10.35184395,1.2145965218544006,-0.004675699770450592,21.72714278101921
19600,7056360,284,10.26271748,1.2147031426429749,-0.005212309956550598,3.9730380475521088
19620,7063560,284,7.760974879999999,1.2144311785697937,-0.001492157205939293,21.575760269165038
19640,7070760,284,11.5278721,1.2162163615226746,0.009850747138261794,3.1388299494981764
19660,7077960,284,17.80476848,1.2169299960136413,0.011967290751636028,0.811095854640007
19680,7085160,284,13.90403092,1.216967022418976,-0.007065651938319206,18.557774782180786
19700,7092360,284,13.60145305,1.2176583409309387,-0.008199055492877961,1.2463667944073678
19720,7099560,284,16.22802267,1.2174325466156006,-0.006159852375276387,11.347163280844688
19740,7106760,284,17.27049975,1.2169332027435302,-0.00489056259393692,1.7656566143035888
19760,7113960,284,16.441519529999997,1.2169672966003418,-0.005408743023872375,14.190122699737548
19780,7121160,284,16.27762795,1.2156657338142396,-0.013785156363155693,0.953217190504074
19800,7128360,284,17.2800208,1.21596816778183,0.005283357203006744,23.536104068160057
19820,7135560,284,12.3753335,1.2162272334098816,-0.011129837017506361,1.0740758001804351
19840,7142760,284,17.077023450000002,1.216703677177429,-0.01579649355262518,13.438592946529388
19860,7149960,284,17.46956817,1.2167678117752074,-0.005229935422539711,0.9741794914007187
19880,7157160,284,15.58348553,1.2168734908103942,-0.0002847961150109768,12.988541340827942
19900,7164360,284,17.76465245,1.2164647459983826,-0.010218407958745956,0.38854135349392893
19920,7171560,284,14.94428823,1.2161803245544434,-0.005584042984992266,7.0601361215114595
19940,7178760,284,14.022188879999998,1.2154587268829347,-0.001631715800613165,8.74898715019226
19960,7185960,284,12.462320440000003,1.2158475399017334,-0.00681571364402771,19.500686502456666
19980,7193160,284,16.09580956,1.2151832699775695,-0.004434029385447502,1.9284739643335342
20000,7200360,284,14.66566492,1.2153736233711243,0.02527430036570877,41.22801714539528
20020,7207560,284,14.58387714,1.215203011035919,0.005248266831040382,32.11116509437561
20040,7214760,284,11.30193012,1.2163179874420167,-0.006292047724127769,36.32255268096924
20060,7221960,284,17.845978570000003,1.2155918598175048,-0.0025865346193313598,9.027314707636833
20080,7229160,284,14.364461930000003,1.2155413031578064,0.00048956498503685,13.397237586975098
20100,7236360,284,11.53323038,1.2152061223983766,-0.007346843928098678,21.419159716367723
20120,7243560,284,13.790500680000001,1.216851782798767,-0.012409727741032838,1.7031724214553834
20140,7250760,284,11.653621669999998,1.2165476083755493,-0.000280819833278656,2.1272250443696974
20160,7257960,284,10.08815743,1.2166667461395264,-0.014242824167013168,6.138909827172756
20180,7265160,284,14.211825580000003,1.2160889148712157,-0.005713815242052079,15.15589073896408
20200,7272360,284,12.370343839999999,1.2159829497337342,-0.005823684111237526,31.870985126495363
20220,7279560,284,14.687031969999998,1.215909230709076,-0.008430358767509461,30.355579566955566
20240,7286760,284,13.05732705,1.2163606524467467,-1.0670721530914307e-05,11.29203396141529
20260,7293960,284,13.636644200000001,1.216461443901062,-0.002002347155939788,32.163878965377805
20280,7301160,284,12.88566339,1.216127097606659,-0.010679400712251663,11.013560968637467
20300,7308360,284,17.272688889999998,1.2149226665496826,-0.005508120357990265,4.427536457777023
20320,7315560,284,12.978031450000001,1.2151897430419922,-0.009143071807920932,5.279320901632309
20340,7322760,284,14.562483410000004,1.214638066291809,3.0288100242614745e-05,14.38455838561058
20360,7329960,284,11.919433499999998,1.2139708876609803,0.0020599834620952605,20.139917922019958
20380,7337160,284,13.53047636,1.2145102858543395,0.002692960202693939,59.69253044128418
20400,7344360,284,15.726187969999998,1.21428040266037,-0.00915381982922554,0.7216378435492515
20420,7351560,284,16.758538079999997,1.2136346817016601,-0.009232440590858459,16.690075650811195
20440,7358760,284,13.37274373,1.213391399383545,-0.004912804602645338,7.165299746394157
20460,7365960,284,13.77340635,1.213975429534912,-0.0013202046975493431,13.078465127944947
20480,7373160,284,15.414618449999999,1.2131563544273376,0.0008666194975376129,14.545547984540462
20500,7380360,284,14.706037140000001,1.2126492619514466,-0.0033714957535266876,30.126616770774127
20520,7387560,284,14.70436856,1.2129137516021729,-0.007832790911197662,17.311968219280242
20540,7394760,284,15.63183317,1.2118412494659423,-0.012122307345271111,28.6151038646698
20560,7401960,284,13.53544715,1.2117565989494323,-0.006818588078022003,17.09587579667568
20580,7409160,284,8.51113287,1.2123272657394408,0.01188336182385683,50.48406639099121
20600,7416360,284,9.27637201,1.2123790025711059,-0.007494755275547505,15.255423545837402
20620,7423560,284,13.16981913,1.2122613668441773,0.002622079849243164,5.175908064842224
20640,7430760,284,15.061219069999998,1.2129645705223084,-0.009317322447896004,4.670872485637664
20660,7437960,284,13.899250389999999,1.2126103162765502,-0.0031665414571762085,13.180850178003311
20680,7445160,284,10.86937023,1.2119447588920593,0.014143933355808259,69.30494575500488
20700,7452360,284,13.25889741,1.2116359710693358,-0.002749958261847496,8.651855206489563
20720,7459560,284,15.09234312,1.2122442364692687,-0.00838870252482593,17.252069902420043
20740,7466760,284,13.05283657,1.2124571084976197,-0.0009869050234556198,29.401528739929198
20760,7473960,284,10.554537409999998,1.2130905389785767,0.004323788918554783,17.43077425956726
20780,7481160,284,14.813091509999998,1.212958002090454,-0.012448691204190255,25.073559552431107
20800,7488360,284,8.922367549999999,1.212547981739044,0.001542413979768753,15.259793162345886
20820,7495560,284,12.404150809999999,1.212129545211792,-0.004081627540290356,30.826771116256715
20840,7502760,284,15.327419050000001,1.2111866116523742,-0.00663362666964531,3.0704711601138115
20860,7509960,284,14.48802234,1.2102256774902345,-0.001982051460072398,7.146075993776321
20880,7517160,284,12.41584849,1.2098639011383057,-0.006840118020772934,10.0596250385046
20900,7524360,284,10.973641669999997,1.2099222183227538,0.004585631191730499,31.15659189224243
20920,7531560,284,15.120205679999996,1.2108795404434205,0.0037705741822719576,11.998945868015289
20940,7538760,284,11.13592111,1.2110855340957642,-0.010981197096407413,0.9369446516036988
20960,7545960,284,11.277889949999999,1.2102206349372864,-0.0012502603232860566,10.306924240291119
20980,7553160,284,11.850126190000001,1.2106184720993043,0.00284821093082428,4.832144141197205
21000,7560360,284,14.21132741,1.2107474088668824,0.0015325695276260376,12.61887236237526
21020,7567560,284,15.38828522,1.211358869075775,-0.0021048318594694138,4.107550776004791
21040,7574760,284,14.04629074,1.210550594329834,-0.012111536040902138,2.7695300817489623
21060,7581960,284,10.978758050000001,1.2101700901985168,0.0024964645504951476,13.826180037856101
21080,7589160,284,12.62044283,1.2084373831748962,-0.01123326038941741,3.2963697642087935
21100,7596360,284,14.780639879999999,1.207397449016571,-0.006291969562880695,4.1727832674980165
21120,7603560,284,15.9199224,1.2064648151397706,-0.008807589649222791,15.13568354845047
21140,7610760,284,13.94930665,1.206783413887024,0.0009444952011108398,13.871373242139816
21160,7617960,284,15.19896867,1.2067955017089844,-0.003134715557098389,8.3893542855978
21180,7625160,284,13.59136867,1.2060227036476134,-0.0020095571875572205,24.559964138269425
21200,7632360,284,11.37580637,1.2043066501617432,-0.0019504353404045105,49.35570268630981
21220,7639560,284,12.361791290000001,1.203773033618927,-0.005388288293033838,1.0356634885072709
21240,7646760,284,17.818653910000002,1.2041173815727233,0.0058674484491348265,15.379688200354575
21260,7653960,284,15.155987930000002,1.2038909435272216,-0.0062266988679766655,10.073591828346252
21280,7661160,284,13.992668150000002,1.2038029193878175,-0.01150905918329954,0.47580881118774415
21300,7668360,284,14.194503929999998,1.2033149957656861,-0.0027290992438793182,4.552782708406449
21320,7675560,284,18.844578249999998,1.202055025100708,-0.010850822879001498,6.927848841249943
21340,7682760,284,15.292875249999998,1.2009860038757325,0.0050618529319763185,11.531703890860081
21360,7689960,284,15.777962550000002,1.1998706340789795,-0.008578707277774811,3.8850230485200883
21380,7697160,284,17.64399994,1.1995580196380615,-0.005862497945781797,20.70881434082985
21400,7704360,284,18.072505950000004,1.1992385387420654,-0.005280236899852753,7.44108994603157
21420,7711560,284,15.293844519999999,1.1988764762878419,0.0014274105429649352,8.199443476647138
21440,7718760,284,17.333540789999997,1.1980787873268128,-0.0028308525681495665,12.076690754294395
21460,7725960,284,15.984965480000001,1.1973033905029298,0.02920715920627117,49.655780696868895
21480,7733160,283,14.15128821,1.1978779554367065,-0.02273561656475067,7.14155680090189
21500,7740360,283,14.615957509999998,1.1979077935218811,-0.00502401776611805,22.236689567565918
21520,7747560,283,15.754242390000002,1.1986122012138367,-0.0025553151965141295,4.755079339444637
21540,7754760,283,11.082193299999998,1.1980993509292603,-0.005907989852130413,19.643888068199157
21560,7761960,283,15.665326209999998,1.19807710647583,-0.006502638012170792,13.529183974862098
21580,7769160,283,13.93712819,1.1975621938705445,-0.0077055669040419165,1.8648724265396595
21600,7776360,283,12.919158880000003,1.198058843612671,0.010094866156578064,11.561455164849757
21620,7783560,283,14.619125679999998,1.1985522031784057,-0.007973393111024052,3.111045715212822
21640,7790760,283,15.669788350000001,1.198618745803833,-0.000512571632862091,15.13385600745678
21660,7797960,283,13.09470626,1.1975816369056702,0.0024937525391578673,8.71098160147667
21680,7805160,283,13.5396219,1.1973169922828675,-0.004250241257250309,27.449589228630067
21700,7812360,283,13.050201100000002,1.197280728816986,-0.006706993840634823,15.255878174304963
21720,7819560,283,18.781566240000004,1.1969935536384582,-0.00856301560997963,18.296273189783097
21740,7826760,283,15.410146489999999,1.1970150113105773,-0.006497569009661674,12.577283895015716
21760,7833960,283,11.370896169999998,1.1967100858688355,-0.006684885919094085,4.1406311124563215
21780,7841160,283,12.942515499999999,1.1962491989135742,-0.01342632956802845,1.4251891106367112
21800,7848360,283,14.371535319999998,1.1967756390571593,-0.00733867734670639,22.664818555116653
21820,7855560,283,16.34463347,1.197590458393097,-0.013532809168100356,7.253344033658505
21840,7862760,283,15.08122432,1.196270716190338,-0.010517475940287114,0.6550168238580227
21860,7869960,283,15.06894726,1.1949360966682434,-0.0026660533621907234,8.369944706559181
21880,7877160,283,15.010184690000003,1.19403156042099,-0.005285446485504508,16.00274362266064
21900,7884360,283,13.65444672,1.193282914161682,-0.01077373679727316,1.0157313793897629
21920,7891560,283,18.082824790000004,1.192037284374237,-0.008282506838440895,6.555483272671699
21940,7898760,283,15.970867929999997,1.1925407290458678,-0.006628531217575073,27.621401405334474
21960,7905960,283,17.78932942,1.192551040649414,-0.001785493642091751,10.387475040555
21980,7913160,283,15.606609230000004,1.1916703820228576,-0.006345227919518947,21.225567245483397
22000,7920360,283,18.24056581,1.1918830633163453,-0.0022231616079807282,5.4902616947889324
22020,7927560,283,13.54020293,1.192298448085785,-0.0063838519155979155,15.71752139031887
22040,7934760,283,13.603365349999997,1.1918700337409973,0.009721140563488006,11.23327208608389
22060,7941960,283,15.30349877,1.1929530143737792,0.00046513965353369715,15.262725663185119
22080,7949160,283,17.544481729999998,1.1927889466285706,-0.005971365142613649,6.952195405960083
22100,7956360,283,16.94517419,1.1914032340049743,-0.004478847607970238,7.311899086833
22120,7963560,283,12.52674402,1.1908088088035584,0.008578012511134148,26.00578099489212
22140,7970760,283,12.594145959999999,1.1901625394821167,-0.0117482990026474,5.260247843712568
22160,7977960,283,14.860062410000001,1.19015371799469,-0.005636067688465118,19.53879160284996
22180,7985160,283,9.925818900000001,1.189503812789917,-0.0065152615308761595,13.531865626573563
22200,7992360,283,11.28357931,1.189598524570465,-0.005469845607876778,7.402784150838852
22220,7999560,283,14.055120459999998,1.1895318865776061,-0.013711447082459926,0.49692343175411224
22240,8006760,283,14.48598204,1.1883732438087464,0.024721524119377135,30.24640212059021
22260,8013960,283,10.72704526,1.188761305809021,0.03254009187221527,4.565024453401565
22280,8021160,283,12.70148313,1.1883700489997864,-2.016550861299038e-05,21.537943267822264
22300,8028360,283,10.715780160000001,1.1881312489509583,0.005130363255739212,38.17655773162842
22320,8035560,283,12.299678840000002,1.1874369621276855,-0.003794967383146286,25.385743671655653
22340,8042760,283,14.081716760000004,1.1864421606063842,-0.00027154918061569335,5.62698418200016
22360,8049960,283,15.706079969999996,1.1864379167556762,-0.010218342393636703,20.564098644256593
22380,8057160,283,8.9177292,1.1866055130958557,0.014586228970438242,21.912174272537232
22400,8064360,283,15.56430472,1.1865195631980896,-0.005415116250514984,14.13660364151001
22420,8071560,283,12.068850630000002,1.1868388295173644,-0.002699028654024005,29.509600853919984
22440,8078760,283,10.07580654,1.18525687456131,-0.0019439778989180923,17.894390797615053
22460,8085960,283,8.99120459,1.1855342745780946,0.001842180493986234,18.011084818840025
22480,8093160,283,12.77226124,1.1861924052238464,-0.008241224288940429,15.509572196006776
22500,8100360,283,14.583306219999997,1.1877251863479614,-0.006253927946090698,18.295243805646898
22520,8107560,283,10.487920919999999,1.187790071964264,-0.0007501039654016495,16.33410661816597
22540,8114760,283,16.01943687,1.1878837466239929,0.007675537467002868,54.18228845596313
22560,8121960,283,16.689588330000003,1.1870358109474182,-0.0021516114473342897,7.097125625610351
22580,8129160,283,16.08649371,1.1863173604011537,-0.01181011889129877,1.858346191048622
22600,8136360,283,17.0293777,1.1850489616394042,-0.004863859713077545,12.337246987223626
22620,8143560,283,16.69271498,1.1850616216659546,-0.006122334394603968,1.067950603365898
22640,8150760,283,13.117409330000001,1.1839648008346557,-0.010359513014554978,17.688166773319246
22660,8157960,283,17.41643195,1.1829622387886047,-0.01189684575656429,0.9880269229412079
22680,8165160,283,18.939667479999997,1.1833454251289368,0.0069888804340735074,30.736638069152832
22700,8172360,283,17.038092139999996,1.183597159385681,-0.005711663980036974,11.759384062886237
22720,8179560,283,17.08916336,1.1822165727615357,0.0017923575825989247,19.42218527197838
22740,8186760,283,11.719823070000002,1.1813639163970948,-0.002103668451309204,10.151491901278495
22760,8193960,283,9.879270159999999,1.1812675237655639,-0.0013351701200008392,16.53011135458946
22780,8201160,283,13.76729675,1.1811864495277404,0.0037814177572727203,18.539933632314206
22800,8208360,283,11.34286151,1.1809136033058167,-0.01452513262629509,13.737900936603546
22820,8215560,283,14.167532759999997,1.1803590893745421,-0.007881175400689245,25.813130021095276
22840,8222760,283,15.01270981,1.180335485935211,-0.006884974986314773,10.74670713841915
22860,8229960,283,13.090425139999997,1.179821527004242,-0.006120986863970756,2.1331701397895815
22880,8237160,283,13.590721469999998,1.1788179278373718,0.006641195714473724,13.813759011030196
22900,8244360,283,17.47911525,1.1781702160835266,-0.0019373469054698943,9.823323793709278
22920,8251560,283,15.6368795,1.1779257893562316,-0.0002460394985973835,11.701190447807312
22940,8258760,283,18.62742917,1.178317093849182,-0.005819659342523664,0.3493764564394951
22960,8265960,283,15.946832869999996,1.1774401426315309,-0.0017135702073574066,11.26622749119997
22980,8273160,283,17.32145259,1.1773632407188415,0.007793574780225754,14.233317741751671
23000,8280360,283,15.152429640000001,1.17691490650177,-0.013097479194402694,0.8610768929123879
23020,8287560,283,17.99720241,1.176239049434662,-0.005080956220626831,4.806244641542435
23040,8294760,283,19.313044870000002,1.1751531720161439,-0.02310363306896761,0.13690260499715806
23060,8301960,283,17.523300980000002,1.173890221118927,-0.0046729959547519686,0.6078364551067352
23080,8309160,283,16.07403933,1.1733787655830383,-0.005556802684441209,41.751793670654294
23100,8316360,283,15.97481983,1.1735616683959962,-0.011841534823179244,2.8823565505445004
23120,8323560,283,11.993455309999996,1.173201322555542,-0.0008658984326757491,40.696532329916955
23140,8330760,283,16.110000059999997,1.1738102674484252,-0.004623915627598762,1.900451871752739
23160,8337960,283,14.376343069999997,1.1736769795417785,-0.005916047689970583,24.934135246276856
23180,8345160,283,14.993450839999998,1.1733312249183654,-0.006887073814868927,11.783046878874302
23200,8352360,283,16.58716167,1.1723780870437621,-0.007516260445117951,7.080947682261467
23220,8359560,283,15.83455135,1.1722886562347412,-0.00012872423976659775,40.30373510122299
23240,8366760,283,19.451168090000007,1.171586549282074,0.0027441039681434633,7.328665101528168
23260,8373960,283,15.29676868,1.171307623386383,-0.002542443573474884,14.98317010998726
23280,8381160,283,14.417525279999998,1.1717479825019836,0.0005879327654838562,6.694173596799374
23300,8388360,283,14.731798959999999,1.171403169631958,-0.0033305227756500245,1.05219823718071
23320,8395560,283,13.192502309999998,1.1712000489234924,-0.002432788908481598,26.459113216400148
23340,8402760,283,18.41108558,1.1698450326919556,0.001287110149860382,25.45805392116308
23360,8409960,283,16.503519429999997,1.1699485540390016,-0.005664985626935959,0.9346813648939133
23380,8417160,283,18.404429150000002,1.1689420104026795,-0.011399969458580017,1.8525244638323783
23400,8424360,283,15.78758769,1.1686649680137635,-0.011947822570800782,14.237643325328827
23420,8431560,283,15.20199268,1.1676146268844605,-0.013806697353720665,0.5911908417940139
23440,8438760,283,17.75215074,1.166734504699707,-0.006177677214145661,11.672505322098733
23460,8445960,283,17.814732409999998,1.1669610381126403,-0.005624022346455604,1.3686478227376937
23480,8453160,283,12.718827220000001,1.1666510581970215,-0.005745317321270704,45.781700420379636
23500,8460360,283,14.691458900000002,1.1660216927528382,-0.007723480835556984,2.7142852835357187
23520,8467560,283,14.110022209999997,1.1666575074195862,-0.0069806953892111775,0.6371507674455643
23540,8474760,283,16.54713584,1.165826690196991,-0.0033986300230026247,33.92428948879242
23560,8481960,283,16.56989709,1.1650456070899964,-0.005769067257642746,14.41948389261961
23580,8489160,283,16.920465840000002,1.165505838394165,-0.005964357778429985,10.237639474868775
23600,8496360,283,15.968980350000002,1.1657722473144532,0.002368215750902891,42.91630058288574
23620,8503560,283,16.65427936,1.1645938158035278,-0.01594582907855511,12.011731219291686
23640,8510760,283,14.02230382,1.1646234393119812,-0.009678720962256193,11.932714545726776
23660,8517960,283,19.239924560000002,1.1636040925979614,-0.0063713215291500095,9.704599270224572
23680,8525160,283,15.305194519999997,1.1638102293014527,-0.014323966950178147,0.5818833857774734
23700,8532360,283,16.586971730000002,1.1638490319252015,0.00446786880493164,16.286664766073226
23720,8539560,283,15.96722626,1.1629453778266907,-0.00968159306794405,0.353962667286396
23740,8546760,283,17.24876454,1.1625451564788818,-0.009279295057058334,8.778258343040942
23760,8553960,283,16.09114201,1.1633159041404724,-0.011762135382741689,2.0496717035770415
23780,8561160,283,18.13657172,1.1623742818832397,-0.004606540314853191,1.1779519081115724
23800,8568360,283,16.092079639999998,1.1619613885879516,-0.0071135168895125386,15.618107316643
23820,8575560,283,13.696487320000001,1.1622409105300904,-0.0030355267226696014,17.343041993677616
23840,8582760,283,16.216697410000002,1.1619649052619934,-0.003878572070971131,3.1194688469171523
23860,8589960,283,16.929922429999998,1.161804211139679,-0.004186129992012866,4.3832003474235535
23880,8597160,283,15.62491327,1.1622628808021545,-0.0012259796261787415,7.060298120975494
23900,8604360,283,15.40304708,1.1626718044281006,0.00703546516597271,4.44805753827095
23920,8611560,283,16.31011119,1.1638343453407287,-0.0006535857915878296,27.97326240539551
23940,8618760,283,20.551203559999998,1.163414680957794,-0.002288179099559784,7.209954418241978
23960,8625960,283,17.05620158,1.1632478833198547,-0.005325130373239517,16.340070700645448
23980,8633160,283,14.067082659999999,1.1629780650138855,-0.0030252322554588317,6.684788945317268
24000,8640360,283,15.448117879999998,1.1615851998329163,-0.007363053690642119,10.818081384897232
24020,8647560,283,15.31522561,1.1625075817108155,0.021656007692217826,1.5593124777078629
24040,8654760,283,13.052863540000002,1.1608440041542054,-0.010588886961340905,14.467231518030166
24060,8661960,283,14.23736118,1.1603449821472167,-0.006987981544807553,8.12895143032074
24080,8669160,283,15.51979967,1.1599390864372254,-0.006257008016109467,5.101843309402466
24100,8676360,283,18.471592920000003,1.1605282068252563,-0.010781138017773629,22.139973640441895
24120,8683560,283,14.59458033,1.1613382697105408,-0.011336734145879745,0.18074037358164788
24140,8690760,283,19.00469538,1.159853219985962,-0.011363101471215487,0.7456938073039054
24160,8697960,283,20.786963110000002,1.1585973262786866,-0.012674418836832046,0.1519099146127701
24180,8705160,283,18.59560957,1.1573019981384278,-0.012072670343331992,0.41541143506765366
24200,8712360,283,19.13787361,1.156136953830719,-0.016274186968803405,0.41310619860887526
24220,8719560,283,16.63774938,1.1567847013473511,-0.007590792514383793,7.996192580461502
24240,8726760,283,13.60281047,1.1577709317207336,-0.015358494222164154,6.142899605631828
24260,8733960,283,15.48302843,1.1576507925987243,-0.001601739227771759,14.431732845306396
24280,8741160,283,20.06187187,1.1575621366500854,-0.009881815314292908,11.81273562759161
24300,8748360,283,19.032375610000003,1.1565739989280701,-0.016306908428668977,0.24839843511581422
24320,8755560,283,17.29027774,1.15638267993927,0.004453399777412414,4.914399343729019
24340,8762760,283,15.591697479999999,1.1563236236572265,-0.008197802677750587,4.35420594215393
24360,8769960,283,15.3533989,1.156133484840393,0.007638046145439148,13.001672017574311
24380,8777160,283,11.201881110000002,1.1564114212989807,-0.013748472929000855,0.7839083313941956
24400,8784360,283,17.438274139999997,1.156039583683014,-0.014320891397073866,0.23767471835017204
24420,8791560,283,14.26554936,1.155341112613678,0.0033551853150129317,16.941746640205384
24440,8798760,283,15.308419590000003,1.155779206752777,0.008518929407000542,16.690815149247648
24460,8805960,283,16.864577360000002,1.1556505918502809,-0.007592706196010113,2.1748778566718103
24480,8813160,283,11.90738672,1.155558669567108,-0.014049328677356244,1.0933988630771636
24500,8820360,283,15.851802470000003,1.1554733514785767,-0.00646139457821846,15.14533698260784
24520,8827560,283,13.001651159999996,1.1557656526565552,-0.010701959207653999,1.4219357058405877
24540,8834760,283,14.686078410000002,1.155794334411621,-0.0036253824830055235,8.022770953178405
24560,8841960,283,14.636371250000002,1.1560954928398133,-0.002196585386991501,6.523402312397957
24580,8849160,283,17.78816359,1.1563121318817138,0.001316404342651367,10.696350675821304
24600,8856360,283,17.73838256,1.1555415630340575,-0.008878467790782451,11.220089769363403
24620,8863560,283,16.55246097,1.1554227590560913,0.004970687627792359,18.859488916397094
24640,8870760,283,14.471795040000002,1.1562308311462401,-0.011416036635637283,20.77682504877448
24660,8877960,283,12.665658649999997,1.1565192937850952,-0.00274079293012619,36.30343437194824
24680,8885160,283,14.20521073,1.1562901139259338,-0.012521946057677268,13.142258834838866
24700,8892360,283,12.127291649999997,1.1557933568954468,0.002486203610897064,24.24572498202324
24720,8899560,283,11.822072899999998,1.1553439497947693,0.004019001126289367,17.193736547231673
24740,8906760,283,14.372989669999997,1.155878233909607,-0.012660208158195019,3.2511468663811685
24760,8913960,283,15.081670980000002,1.15573308467865,-0.007481896590616088,14.609214621782304
24780,8921160,283,13.411434049999999,1.1559458255767823,-0.0017512517049908638,18.50890207476914
24800,8928360,283,12.954660260000002,1.1565998077392579,-0.002417633682489395,6.995224869251251
24820,8935560,283,12.994267079999997,1.1570422172546386,0.0004727289080619812,13.990053620934486
24840,8942760,283,15.685063690000002,1.1563025951385497,-0.009618854708969593,1.3139332771301269
24860,8949960,283,18.38769794,1.1558064222335815,-0.006031235714908689,0.9735291868448257
24880,8957160,283,13.773994730000002,1.1555357217788695,-0.010766297392547131,0.3356636010110378
24900,8964360,283,13.094941070000003,1.1566976308822632,-0.0021045861765742304,26.706091594696044
24920,8971560,283,14.21386749,1.1556012511253357,-0.006478646397590637,14.082797960937024
24940,8978760,283,13.636309409999999,1.1541963577270509,0.00766275841742754,10.635075151920319
24960,8985960,283,13.290588859999998,1.1537137150764465,0.027826108038425446,29.109880113601683
24980,8993160,283,16.170386730000004,1.1536529183387756,-0.004502426087856293,10.227879500389099
25000,9000360,283,13.55285354,1.1546120047569275,-0.00877339392900467,12.970829628407955
25020,9007560,283,13.9987905,1.154658281803131,-0.006972578074783087,22.80719381570816
25040,9014760,283,15.75763203,1.153710091114044,-0.012511569261550903,0.5106452450156211
25060,9021960,283,16.3385167,1.1539311528205871,0.010344898793846369,35.38247776031494
25080,9029160,283,15.39857297,1.1534211039543152,-0.006528967060148716,30.00949831008911
25100,9036360,283,14.1687909,1.1536710500717162,-0.006216874718666077,15.101626807451249
25120,9043560,283,15.710427279999998,1.1540335893630982,-0.0009839460253715515,11.028355613350868
25140,9050760,283,15.76596773,1.1525784015655518,-0.008170952275395393,31.874368476867676
25160,9057960,283,17.30368681,1.1524409651756287,-0.012505220621824265,11.7069482088089
25180,9065160,283,9.49352369,1.1520270586013794,-0.016838144138455392,13.221854075044394
25200,9072360,283,10.554971459999999,1.1515085339546203,0.004632733762264252,8.848872089385987
25220,9079560,283,15.543780259999998,1.1511435151100158,0.0018846850842237472,26.98805205821991
25240,9086760,283,11.315182750000004,1.1512220978736878,-0.01193237528204918,19.244914269447328
25260,9093960,283,11.676778359999998,1.1503592252731323,0.01443241685628891,29.18789463043213
25280,9101160,283,10.284147299999999,1.1511487364768982,-0.002356264740228653,34.16571826934815
25300,9108360,283,12.55576714,1.1504631161689758,-0.001981571316719055,27.1875767827034
25320,9115560,283,14.50849331,1.1500839114189148,-0.012158047780394554,5.797353419661522
25340,9122760,282,10.63434217,1.1510496258735656,0.007294096052646637,16.36512797176838
25360,9129960,282,10.22162467,1.15103280544281,0.0059412108734250065,21.47191185951233
25380,9137160,282,11.78641898,1.1509310126304626,0.0028740711510181426,42.709618186950685
25400,9144360,282,12.022936810000001,1.150922453403473,0.007734568603336811,5.7065061807632445
25420,9151560,282,11.256857830000001,1.1510426640510558,0.002646360546350479,2.547106868028641
25440,9158760,282,10.37077992,1.14989994764328,-0.014410556375514716,34.920376014709475
25460,9165960,282,10.650145590000001,1.149562704563141,-0.002460497617721558,33.50413281917572
25480,9173160,282,11.135554460000002,1.150072705745697,-3.623515367507934e-05,10.166576147079468
25500,9180360,282,12.242017679999998,1.1496280431747437,-0.00904877707362175,0.9422552853822708
25520,9187560,282,12.345999169999997,1.150788128376007,-0.005055463570170104,2.1966190159320833
25540,9194760,282,12.94567396,1.1511303186416626,-0.009025870775803923,21.748836493492128
25560,9201960,282,11.78484142,1.1510172605514526,-0.012893530912697316,10.75745085477829
25580,9209160,282,9.426364999999999,1.1519535899162292,0.012670244462788105,30.91749801635742
25600,9216360,282,14.205636669999997,1.151850163936615,-0.0058003153651952745,6.421215671300888
25620,9223560,282,14.094589329999998,1.1518657445907592,-0.007620448479428887,4.745399475097656
25640,9230760,282,12.925850359999997,1.151676106452942,1.5787780284881592e-05,30.220169448852538
25660,9237960,282,14.472659979999998,1.1513486862182618,-0.01314489021897316,40.07066268920899
