misc/nupdates,misc/total_timesteps,fps,eprewmean,loss/policy_entropy,loss/policy_loss,loss/value_loss
19340,6962760,327,8.007487750000001,1.2441538214683532,-0.003761545568704605,2.157557745277882
19360,6969960,327,7.3733574100000006,1.2439575433731078,-0.006964080408215523,3.981679479777813
19380,6977160,327,9.14866765,1.2431743621826172,-0.007023578509688377,0.5373444348573685
19400,6984360,327,10.293448709999998,1.2420678734779358,-0.004352554026991129,4.362210112810135
19420,6991560,327,9.28988457,1.2422700762748717,-0.007738009467720986,7.61729416847229
19440,6998760,327,10.646557389999998,1.2423059463500976,-0.012962198909372091,0.5162825077772141
19460,7005960,327,7.952725549999999,1.2416046500205993,-0.011208860017359257,2.2413732051849364
19480,7013160,327,7.728398119999998,1.2406339645385742,-0.009556614980101585,3.2789054781198503
19500,7020360,327,14.00812942,1.2404021859169005,0.0037839533761143684,18.500098514556885
19520,7027560,327,11.840931850000002,1.24093337059021,-0.015697076730430127,6.252630507946014
19540,7034760,327,5.36029223,1.2402117609977723,0.014040124214443495,11.007825136184692
19560,7041960,327,10.16930396,1.239620864391327,-0.005967257171869278,10.635748171806336
19580,7049160,327,12.13520538,1.2406820416450501,-0.0015676513314247132,11.807471945881844
19600,7056360,327,11.48222245,1.2410670876502992,-0.005337185133248568,14.39869907051325
19620,7063560,327,13.788288909999995,1.2409006237983704,-0.012886659428477287,0.24848228245973586
19640,7070760,327,10.04693837,1.2399035692214966,-0.008213120698928832,20.23524130284786
19660,7077960,327,10.143337200000001,1.2386080622673035,-0.0024540528655052187,30.2786605656147
19680,7085160,327,12.86356507,1.238657569885254,-0.006110101973172277,22.777547693252565
19700,7092360,327,13.17605141,1.239458692073822,-0.01625143364071846,0.46857452392578125
19720,7099560,327,8.718476529999998,1.2393458604812622,-0.001873244345188141,6.227769300341606
19740,7106760,327,12.01398715,1.2386969566345214,0.003051491314545274,15.834680008888245
19760,7113960,327,16.385491970000004,1.239812684059143,-0.000933429691940546,13.689771661162377
19780,7121160,327,10.40101065,1.2393282651901245,0.0032775563653558494,2.6237449765205385
19800,7128360,327,7.6417912999999995,1.238973033428192,0.0025702744722366335,24.48507349193096
19820,7135560,327,7.890138239999999,1.238217842578888,-0.006127592176198959,3.39010329246521
19840,7142760,327,9.223339249999999,1.2375956773757935,-0.0046126250177621845,3.4175074100494385
19860,7149960,327,12.448516989999998,1.23746337890625,-0.00021140379831194878,1.3410176783800125
19880,7157160,327,12.651272200000003,1.2363855481147765,-0.005132298171520233,14.491986334323883
19900,7164360,327,11.490190290000001,1.2346877098083495,-0.0038706019520759584,5.421245247870684
19920,7171560,327,9.92124853,1.2339274644851685,-0.007399096712470054,8.117493742704392
19940,7178760,327,11.772199579999999,1.2341862678527833,-0.011769967712461948,0.8784428685903549
19960,7185960,327,15.01503101,1.2331653952598571,-0.0023528620600700378,4.819082808494568
19980,7193160,327,11.79754138,1.2319617509841918,-0.0006958765909075737,9.292854017019271
20000,7200360,327,10.77064681,1.230841338634491,-0.0029722139239311217,14.783224004507066
20020,7207560,327,13.605617980000003,1.230251717567444,-0.0074355222284793855,11.583224439620972
20040,7214760,327,14.907793960000001,1.2293169260025025,-0.00624716579914093,18.68262948989868
20060,7221960,327,11.312253929999999,1.227863359451294,-0.007249945029616356,10.954698887467384
20080,7229160,327,10.930264750000001,1.2275177717208863,-0.002842471748590469,3.169440269470215
20100,7236360,327,7.98008491,1.2271863102912903,-0.006708478927612305,17.592533588409424
20120,7243560,327,10.21691282,1.2267034530639649,-0.008465555682778358,17.287612575292588
20140,7250760,327,8.39426525,1.2263377547264098,-0.006946412287652493,10.846878278255463
20160,7257960,327,10.281094050000002,1.2268695950508117,-0.0057153796777129175,7.20957972407341
20180,7265160,327,9.11894342,1.2273128747940063,-0.0006983889266848564,24.517054176330568
20200,7272360,327,10.930159239999998,1.2272698044776917,-0.0025273412466049194,10.39535323381424
20220,7279560,327,12.892513489999999,1.2264674067497254,-0.0029600314795970918,0.9275673612952232
20240,7286760,327,10.73650173,1.226309323310852,-0.009312539920210838,2.3319245010614393
20260,7293960,327,11.55679107,1.2261500597000121,-0.00995935034006834,1.3654057696461677
20280,7301160,327,11.263910400000002,1.2256559133529663,-0.011355490144342183,3.8732024915516376
20300,7308360,327,9.90966819,1.2247231006622314,-0.005709101259708404,8.809853717684746
20320,7315560,327,9.73139547,1.2239709615707397,-0.009646406397223473,8.015388542413712
20340,7322760,327,12.255118769999997,1.2236803889274597,-0.0030124587938189507,8.624499487876893
20360,7329960,327,11.960669419999999,1.2237771153450012,-0.011667893081903458,0.3666311651468277
20380,7337160,327,12.685411039999998,1.2225996613502503,-0.009559647785499692,4.156865890324116
20400,7344360,327,10.392479809999998,1.2221539497375489,-0.012031505629420281,7.491185066103935
20420,7351560,327,9.00367808,1.2216344356536866,-0.0035320378839969633,4.828727917373181
20440,7358760,327,12.13845196,1.2217160820961,-0.009704016149044037,4.72920443713665
20460,7365960,327,10.75006588,1.2206499457359314,-0.0019116707146167756,23.997602500021458
20480,7373160,327,5.809195529999999,1.2195637702941895,-0.012396896816790104,16.876062858104707
20500,7380360,327,9.026320850000001,1.2186643958091736,-0.004385975748300552,11.290583819150925
20520,7387560,327,8.415116600000003,1.2184291243553163,-0.0004891678690910339,16.704125249385832
20540,7394760,327,11.289891530000002,1.218243658542633,-0.00605753380805254,7.970919609069824
20560,7401960,327,14.270581409999998,1.2181827306747437,-0.009499304369091988,29.451394379138947
20580,7409160,327,9.93764947,1.2187042951583862,0.0003415403887629509,2.601178240776062
20600,7416360,327,14.4832829,1.2183202981948853,-0.02094189152121544,19.393895360827447
20620,7423560,327,6.61164742,1.217025887966156,0.00318107008934021,14.404812562465668
20640,7430760,327,9.359151079999998,1.2167974352836608,-0.020672876201570035,0.372900427877903
20660,7437960,327,4.19312331,1.21660658121109,-0.006328257545828819,5.00422158241272
20680,7445160,327,9.172488929999998,1.2161123752593994,-0.0017111171269789337,5.731221771240234
20700,7452360,327,7.860572459999999,1.2161194324493407,0.0009368241764605046,12.681588268280029
20720,7459560,327,11.606238499999996,1.2161115527153015,-0.0013034380972385406,16.660126307606696
20740,7466760,327,11.948788259999999,1.2153285980224608,0.007865931093692779,8.452826470136642
20760,7473960,327,9.92047217,1.2159485816955566,-0.007468199729919434,6.894261766970158
20780,7481160,327,10.49217737,1.2161563515663147,-0.013824611296877265,20.738545989990236
20800,7488360,327,10.14745422,1.2160764932632446,-0.004694735677912831,3.6542006880044937
20820,7495560,327,8.19303294,1.215256404876709,-0.015390928182750941,3.6269597217440603
20840,7502760,327,12.539210139999998,1.214525282382965,-0.010901432484388351,1.1707147777080535
20860,7509960,327,13.583433909999998,1.2143510937690736,-0.0018211930990219116,13.545812386274338
20880,7517160,327,9.433363970000002,1.2147555112838746,-0.002217373438179493,7.62637842297554
20900,7524360,327,10.782036900000001,1.2151966094970703,0.002630496770143509,31.876929473876952
20920,7531560,327,9.328676399999999,1.2138785481452943,0.0008768282830715179,31.638072395324706
20940,7538760,327,13.87523138,1.2135913014411925,0.007834149023983628,18.497970294952392
20960,7545960,327,11.60815775,1.21311913728714,-0.009430693089962005,0.937247359752655
20980,7553160,327,10.703280719999999,1.213197362422943,-0.007487309351563454,3.4316351622343064
21000,7560360,327,13.969996519999997,1.2124097228050232,0.005288875848054886,32.11139475107193
21020,7567560,327,11.603586619999996,1.2113536238670348,-0.017228440940380098,1.349380362033844
21040,7574760,327,15.194529950000002,1.2104964971542358,-0.012190613709390164,7.9302768290042875
21060,7581960,327,7.3878408,1.2109129786491395,-0.0011931186658330263,21.85709922015667
21080,7589160,327,9.359593659999998,1.2096331357955932,-0.009132829308509827,14.003100180625916
21100,7596360,327,13.888090650000002,1.2100094914436341,-0.009041351173073054,2.5494130134582518
21120,7603560,327,10.772643069999999,1.2088584184646607,-0.003467760980129242,12.84537751376629
21140,7610760,327,12.342864690000004,1.2093119621276855,0.0020174373872578143,14.332486090064048
21160,7617960,327,11.385331720000002,1.20976984500885,-0.003795677423477173,8.31048955321312
21180,7625160,327,10.726386420000004,1.2091325283050538,-0.00791088491678238,1.322076004743576
21200,7632360,327,13.26429979,1.2096922397613525,0.007490825653076172,34.97870450615883
21220,7639560,327,11.437029079999997,1.2098429322242736,-0.020453449338674545,5.380856528878212
21240,7646760,327,15.27820582,1.2095135807991029,-0.00601634168997407,0.3550680100917816
21260,7653960,327,11.81985787,1.209790301322937,-0.00012175887823104859,20.26548523902893
21280,7661160,327,11.65136266,1.2093925952911377,-0.008111791126430035,10.017192828655244
21300,7668360,327,12.804762590000001,1.2098077297210694,0.00226949080824852,11.099698334932327
21320,7675560,327,12.590808299999999,1.2106740951538086,-0.0060820959508419035,0.22059470936655998
21340,7682760,327,16.02659482,1.210906207561493,-0.013557486236095428,21.476387691497802
21360,7689960,327,14.41245504,1.2115343451499938,-0.0051643004640936855,1.5065500915050507
21380,7697160,327,14.66798948,1.211921226978302,-0.01073142965324223,1.048999759554863
21400,7704360,327,13.863798630000002,1.209555411338806,-0.005445536226034164,10.758340692520141
21420,7711560,327,16.58090361,1.2088178992271423,-0.006117664836347103,20.943225291371345
21440,7718760,327,14.49510369,1.2100086688995362,-0.0039014607667922975,24.25584931373596
21460,7725960,327,15.80576537,1.2088918447494508,-0.004351683706045151,7.937221416831017
21480,7733160,327,14.804108690000003,1.2093731880187988,-0.0009150445461273193,14.131525599956513
21500,7740360,327,15.54342948,1.2081053376197814,0.0007115565240383148,11.646216766536236
21520,7747560,327,14.164779689999998,1.2080808520317077,0.0020041286945343016,29.70131254196167
21540,7754760,327,9.825027219999999,1.2074379920959473,-0.008932007849216462,13.148434050381184
21560,7761960,327,15.939638870000003,1.2083421707153321,-0.011440013349056245,0.25895891040563584
21580,7769160,327,15.523962429999997,1.2085896015167237,-0.008598206751048564,3.043544042110443
21600,7776360,327,12.962262269999998,1.2074547171592713,-0.004899859428405762,10.280822551250457
21620,7783560,327,13.434923759999998,1.208316195011139,-0.0027962612919509413,8.349104976654052
21640,7790760,327,14.967054800000001,1.2084293842315674,-0.005988331511616707,27.822826671600343
21660,7797960,327,12.321255789999999,1.20843825340271,-0.002261297404766083,55.64030213356018
21680,7805160,327,10.350954430000002,1.20740704536438,-0.008692972734570504,20.922843620181084
21700,7812360,327,14.659550860000001,1.2068842887878417,-0.013849342986941338,4.357417461276055
21720,7819560,327,9.60357563,1.2063337564468384,-0.013699374138377607,22.91604688167572
21740,7826760,327,11.3459791,1.207395040988922,-0.011580311693251133,2.912952646613121
21760,7833960,327,16.21894543,1.207453203201294,-0.0014991618692874909,33.83731316924095
21780,7841160,327,15.80590489,1.2074064254760741,-0.016269789636135103,2.839134505391121
21800,7848360,327,16.38398064,1.2060638546943665,-0.007134826295077801,10.893555501103402
21820,7855560,327,16.361769649999996,1.205978000164032,-0.01717830915004015,0.4780478894710541
21840,7862760,327,11.766560750000002,1.2055980801582336,-0.010085369646549224,18.416073894500734
21860,7869960,327,16.113310140000003,1.2052376747131348,-1.757591962814331e-05,14.44400600194931
21880,7877160,327,13.638253809999998,1.2055038332939148,-0.007944974675774574,10.848024731874466
21900,7884360,327,12.186887020000002,1.2048829793930054,-0.003565643634647131,19.172092071175577
21920,7891560,327,13.26857695,1.204603123664856,-0.0031645588576793672,14.896914136409759
21940,7898760,327,7.651809920000001,1.2047985076904297,-0.020708525180816652,10.895157480239869
21960,7905960,327,11.421315259999998,1.205267107486725,-0.0074456512928009035,27.152121806144713
21980,7913160,327,11.671766220000004,1.2055868983268738,-0.0025616429746150972,5.708307299017906
22000,7920360,327,15.934333200000001,1.2045220971107482,0.0072892531752586365,13.594304022192954
22020,7927560,327,13.33090574,1.2040861964225769,0.006799830496311188,49.76168956756592
22040,7934760,327,13.71033555,1.2035087585449218,-0.006609300407581032,19.133594357967375
22060,7941960,327,11.84299485,1.2040549635887146,-0.007230546325445175,17.443358871340752
22080,7949160,327,12.1113946,1.2034329414367675,0.005167097598314285,11.122371792793274
22100,7956360,327,12.337506350000002,1.2030534029006958,-0.009381676465272904,4.062211680412292
22120,7963560,327,14.967723340000003,1.2028998255729675,0.005693374574184418,7.974431619048119
22140,7970760,327,14.057021829999998,1.2033199310302733,-0.016423730994574726,5.799903225898743
22160,7977960,327,11.098673589999999,1.203915500640869,-0.002824555210827384,40.999530982971194
22180,7985160,327,12.362847249999998,1.2040061473846435,0.00036955773830413816,7.947933655977249
22200,7992360,327,10.21941183,1.2039100408554078,-0.005336432158946991,24.475076419115066
22220,7999560,327,16.08391471,1.2032403230667115,-0.012008509039878846,2.4857460975646974
22240,8006760,327,15.537437709999999,1.2035398602485656,-0.009774192422628402,0.46849423348903657
22260,8013960,327,15.255814860000001,1.2030542135238647,0.0006478924304246902,29.144233059883117
22280,8021160,327,15.002903969999998,1.2018842816352844,-0.012466073036193848,1.0427311599254607
22300,8028360,327,14.562230309999997,1.2009641766548156,-0.007055982947349548,18.5919977247715
22320,8035560,327,14.897181160000002,1.200539469718933,-0.018125809729099274,0.6279392510652542
22340,8042760,327,13.993618050000002,1.1987980365753175,-0.003791286796331406,11.585182596743106
22360,8049960,327,11.439597209999999,1.1983378887176515,-0.015720056236023083,3.6769307017326356
22380,8057160,327,14.52570813,1.1981803894042968,0.002463100291788578,20.0643394947052
22400,8064360,327,13.11436422,1.1982235550880431,-0.010052778571844102,0.7405732721090317
22420,8071560,327,12.199727520000001,1.199022126197815,-0.004733901657164097,17.68058126270771
22440,8078760,327,10.829743340000002,1.1985873341560365,-0.005511391162872315,3.330788191407919
22460,8085960,327,8.93956256,1.1980222105979919,-0.0016337864100933075,26.703620529174806
22480,8093160,327,14.943915659999998,1.197666299343109,-0.010788112320005894,2.05576860755682
22500,8100360,326,13.132061740000001,1.1966761589050292,0.007013884093612433,23.25554750561714
22520,8107560,326,11.307611709999998,1.1973545670509338,0.007277056947350502,16.78004885613918
22540,8114760,326,13.649508679999997,1.1977394104003907,-0.011811982188373805,5.62309650182724
22560,8121960,326,12.636570869999998,1.1975113511085511,-0.00912860706448555,20.32529468536377
22580,8129160,326,10.30986843,1.1974791288375854,0.014170555770397187,15.929239106178283
22600,8136360,326,12.319870270000001,1.197067928314209,-0.0006171494722366333,24.196099281311035
22620,8143560,326,11.554873459999996,1.1967755079269409,-0.013845645380206406,14.825324201583863
22640,8150760,326,8.97523086,1.1968730449676515,0.0035636575892567636,2.6996219009160995
22660,8157960,326,10.283245050000003,1.1968261003494263,-0.006066126562654972,53.95163707733154
22680,8165160,326,9.69364157,1.1972924828529359,-0.007403665781021118,16.299902963638306
22700,8172360,326,7.01088394,1.1981778264045715,-0.0027060136198997498,18.55828849077225
22720,8179560,326,11.164941299999999,1.1976440310478211,-0.009277404844760894,20.48530993461609
22740,8186760,326,7.430658649999999,1.1978174686431884,0.0006179839372634887,12.821071085333823
22760,8193960,326,8.856515469999998,1.1981995820999145,0.015020998008549214,19.753307580947876
22780,8201160,326,9.16554987,1.1991039633750915,-0.008153029531240464,8.634651434421539
22800,8208360,326,13.290339999999997,1.1995314598083495,-0.012696885410696268,6.944996175169945
22820,8215560,326,12.77233871,1.1989851117134094,0.0073149886098690334,38.69554061889649
22840,8222760,326,9.884604050000002,1.1995567798614502,0.001225614920258522,12.099587962031364
22860,8229960,326,3.5084855400000006,1.2003286361694336,-0.007767871068790555,52.43124847412109
22880,8237160,326,8.915000459999998,1.2008813142776489,-0.0015375614166259766,8.103449246287346
22900,8244360,326,6.824034130000001,1.2003536105155945,-0.008691089227795601,7.946568411588669
22920,8251560,326,7.32308609,1.200707495212555,-0.015536048263311387,1.3897520691156386
22940,8258760,326,11.623601749999999,1.2007975339889527,-0.007997311931103469,15.850144052505494
22960,8265960,326,9.2750851,1.201604425907135,-0.009889332205057144,16.384523773193358
22980,8273160,326,15.00057205,1.201479423046112,-0.0023706816136837006,9.597810906171798
23000,8280360,326,12.689797850000001,1.200917375087738,0.0014695875346660615,4.296226245164871
23020,8287560,326,15.331294819999998,1.201593816280365,-0.003989128116518259,22.53143177032471
23040,8294760,326,16.41824051,1.2018777489662171,-0.008476559817790986,1.9940502762794494
23060,8301960,326,14.954552940000001,1.2015331387519836,-0.007291476428508759,9.898610880970955
23080,8309160,326,11.855851659999999,1.2018055081367494,-0.018831554614007474,22.34171266555786
23100,8316360,326,12.400226969999999,1.1999890446662902,0.0018672684906050562,15.416297286748886
23120,8323560,326,10.683098369999998,1.2001697659492492,-0.006231346726417541,13.396146637201308
23140,8330760,326,14.94064862,1.2002533078193665,-0.013161867205053569,25.85660274773836
23160,8337960,326,15.47477848,1.2005661010742188,-0.013276155339553952,0.4589034989476204
23180,8345160,326,13.97607358,1.2004963874816894,0.004144638776779175,13.72638813406229
23200,8352360,326,12.809819689999998,1.2005327224731446,-0.000801222026348114,27.993231201171874
23220,8359560,326,10.50418337,1.2002547144889832,-0.00729658380150795,7.94298188984394
23240,8366760,326,14.014903149999999,1.1992186427116394,-0.004376978008076548,22.38044590353966
23260,8373960,326,17.094083699999995,1.1993520617485047,-0.009550614655017853,15.400730472803115
23280,8381160,326,10.14094651,1.1998130559921265,-0.0010252234991639853,6.9239935100078585
23300,8388360,326,13.06057615,1.199141764640808,-0.00043560415506362917,14.31037117242813
23320,8395560,326,9.264844010000001,1.1994614124298095,-0.005215859413146973,23.186245346069335
23340,8402760,326,15.25891282,1.2003820896148683,-0.004095403850078583,13.29586445465684
23360,8409960,326,13.000059420000003,1.2011318683624268,-0.004698030650615692,9.518184340000152
23380,8417160,326,14.521381059999996,1.2003090262413025,-0.007747051119804382,1.6496330067515372
23400,8424360,326,16.136956350000002,1.19956374168396,-0.01714208908379078,0.21970015466213227
23420,8431560,326,12.60195755,1.199348258972168,-0.004377330094575882,4.410158023238182
23440,8438760,326,11.748463319999999,1.1987918972969056,0.001204543001949787,27.360342359542848
23460,8445960,326,13.331363289999999,1.198249387741089,-0.0031927347183227537,6.7862358167767525
23480,8453160,326,11.21633816,1.1982869982719422,-0.0024499603547155856,7.538180774450302
23500,8460360,326,9.26315662,1.1970723509788512,-0.003783063590526581,33.455602037906644
23520,8467560,326,14.294941350000002,1.195722508430481,-0.0038949303328990937,14.080629932880402
23540,8474760,326,13.33808413,1.1953516244888305,0.00824616472236812,31.089540976285935
23560,8481960,326,15.83397953,1.1957144856452941,-0.01277619763277471,0.11641237661242484
23580,8489160,326,14.82443033,1.196189856529236,-0.010859111323952675,15.216163453459739
23600,8496360,326,12.033532030000002,1.1969825267791747,-0.0004289180040359497,11.420643658936024
23620,8503560,326,11.617640600000001,1.1971580266952515,-0.003968872129917145,26.65196791291237
23640,8510760,326,7.5937312,1.1969272136688232,-0.002738858573138714,17.264103746414186
23660,8517960,326,9.94579698,1.1979748010635376,-0.014229144155979156,10.002784013748169
23680,8525160,326,5.91373333,1.1981485843658448,1.788137014955282e-05,49.625250244140624
23700,8532360,326,7.634847079999999,1.1984768748283385,0.00878732935525477,20.9797070145607
23720,8539560,326,11.084140690000002,1.1980464339256287,-0.006846695952117443,18.300661468505858
23740,8546760,326,5.271258670000001,1.19920494556427,-0.009695793688297271,9.384392404556275
23760,8553960,326,7.571278629999999,1.199997651576996,0.004367075860500336,48.61932507753372
23780,8561160,326,10.05505319,1.1999609351158143,0.0010028213262557983,15.375479793548584
23800,8568360,326,12.688076369999997,1.201695728302002,-0.0021731382235884666,3.62892299592495
23820,8575560,326,11.27981129,1.2013326406478881,0.004981524497270584,7.841290548443794
23840,8582760,326,15.078279279999999,1.2010221004486084,-0.013349927961826324,0.7560835391283035
23860,8589960,326,12.315394470000001,1.1995137214660645,-0.00724444780498743,7.886442270874977
23880,8597160,326,7.92383826,1.2001912474632264,-0.007999540120363236,5.420274177193642
23900,8604360,326,9.3779548,1.2011247158050538,-0.010564863635227083,9.272504386305808
23920,8611560,326,14.04958547,1.200961458683014,-0.004825186729431152,12.525998571515084
23940,8618760,326,9.22096928,1.2016652822494507,-0.00933529231697321,10.840929925441742
23960,8625960,326,14.166571560000005,1.2030655980110168,-0.0014267634600400926,34.63568743169308
23980,8633160,326,12.1450146,1.203023648262024,0.001899568736553192,12.455968207120895
24000,8640360,326,14.784471489999998,1.2025163054466248,-0.005722451955080032,25.650286257267
24020,8647560,326,10.366385320000001,1.202940833568573,0.0004659026861190796,34.539152240753175
24040,8654760,326,13.812876520000005,1.203159761428833,-0.004496857523918152,15.335336542129516
24060,8661960,326,13.06839194,1.2014694571495057,-0.014466534927487373,29.67933719456196
24080,8669160,326,14.46124615,1.201270055770874,-0.005056965537369252,8.608387637138367
24100,8676360,326,16.51810627,1.2003113389015199,-0.008533190190792083,12.146443817019463
24120,8683560,326,16.691079320000004,1.199538230895996,-0.004167119413614273,17.84642451405525
24140,8690760,326,17.13571598,1.1988852620124817,-0.009379548579454422,19.385566566884517
24160,8697960,326,16.609585690000003,1.1982651710510255,-0.005455299228196963,1.4685536950826645
24180,8705160,326,13.56383182,1.1992712020874023,-0.009119786508381366,7.449894179403782
24200,8712360,326,15.22599374,1.1993285775184632,-0.009404268115758896,18.496822541952135
24220,8719560,326,14.36430041,1.1996485590934753,0.009069900563918053,20.481796646118163
24240,8726760,326,16.38103038,1.1988957047462463,-0.009566511772572995,17.083793926239014
24260,8733960,326,16.43927543,1.198492968082428,-0.010580664500594139,1.3247437626123428
24280,8741160,326,11.758012649999998,1.19791020154953,-0.007103093713521957,27.56084439307451
24300,8748360,326,12.701295700000001,1.1990071058273315,-0.00860445648431778,0.6580879002809524
24320,8755560,326,15.513238659999999,1.199046266078949,0.01445896178483963,0.7113292515277863
24340,8762760,326,13.55134638,1.199406123161316,-0.0010029559431131928,10.779149341583253
24360,8769960,326,12.3995647,1.199119770526886,0.032895571738481524,2.1016920901834966
24380,8777160,326,12.17235362,1.1992837905883789,0.0026545582339167597,12.048699712753296
24400,8784360,326,16.779554049999998,1.1983587980270385,-0.012947199121117591,0.6789211884140969
24420,8791560,326,8.21866537,1.1984009504318238,-0.014964001625776291,6.8980056822299955
24440,8798760,326,11.371899399999997,1.198744797706604,-0.007293830811977387,13.871915805339814
24460,8805960,326,12.945685720000002,1.1981486558914185,-0.01270487387664616,0.37278821766376496
24480,8813160,326,12.850874760000002,1.1981951475143433,-0.003941298276185989,26.627507591247557
24500,8820360,326,11.301935640000002,1.197931706905365,0.00043435618281364443,11.04800375699997
24520,8827560,326,12.872959909999999,1.197851037979126,-0.009248225390911103,1.135468751192093
24540,8834760,326,7.326301040000001,1.1975606203079223,-0.011188508570194244,6.843285250663757
24560,8841960,326,11.18092952,1.1979645013809204,-0.00378599613904953,25.704973220825195
24580,8849160,326,11.70742111,1.1981243252754212,-0.0069783560931682585,26.61507248878479
24600,8856360,326,9.469004180000002,1.1992525458335876,0.006100706616416573,25.427281296253206
24620,8863560,326,10.884441969999997,1.2005923390388489,-0.00172365348553285,38.4639274597168
24640,8870760,326,14.34611482,1.2008349776268006,-0.01073851304827258,0.6131138414144516
24660,8877960,326,18.0309772,1.1984955668449402,-0.015780225209891797,21.890629822760822
24680,8885160,326,14.38667847,1.198327887058258,-0.0020128995180130004,11.06479856967926
24700,8892360,326,13.430733889999999,1.1974531292915345,-0.005466850101947784,29.98695840835571
24720,8899560,326,14.615747780000001,1.1958810687065125,-0.007908841222524643,25.277566549181937
24740,8906760,326,8.10950431,1.1957708597183228,0.0032025814056396485,11.240389084815979
24760,8913960,326,4.9749723900000005,1.195706343650818,-0.006912942230701447,50.29913959503174
24780,8921160,326,14.582994090000001,1.1957542181015015,-0.002907469868659973,5.617957058548927
24800,8928360,326,14.87181365,1.1955893278121947,-0.012856211201869883,9.675860702991486
24820,8935560,326,8.78213152,1.195851743221283,0.005489172786474228,5.398611226677895
24840,8942760,326,7.960158699999998,1.1950459122657775,-0.014864751137793064,15.579270321130753
24860,8949960,326,9.903121339999998,1.1953482151031494,-0.01829156596213579,14.900582799315453
24880,8957160,326,15.983537270000001,1.1946651816368103,-0.01507752351462841,1.6320246547460555
24900,8964360,326,11.892208490000003,1.1951180815696716,0.0011941945180296899,11.962716495990753
24920,8971560,326,14.930609189999998,1.1945549488067626,-0.0032106456346809864,8.750962495803833
24940,8978760,326,14.455099379999997,1.194005286693573,-0.0042587810195982454,26.93125925064087
24960,8985960,326,10.5520276,1.1927209615707397,-0.006305675208568573,17.10104754790664
24980,8993160,326,16.92392982,1.1928284168243408,-0.006726792827248573,28.4982572093606
25000,9000360,326,13.850476200000001,1.1924723625183105,-0.014011434093117715,25.18456153869629
25020,9007560,326,17.141329279999997,1.1921655297279359,-0.008367792516946793,4.67907822728157
25040,9014760,326,12.132410669999999,1.1926918864250182,-0.007812563236802817,29.104008129239084
25060,9021960,326,12.99925168,1.1924579977989196,0.0010691394563764334,8.004921132326126
25080,9029160,326,14.667066420000003,1.1913286805152894,-0.007555776834487915,4.824184942245483
25100,9036360,326,12.43819331,1.192428755760193,0.012097152322530747,34.81116452217102
25120,9043560,326,12.022570540000002,1.192315149307251,-0.011242771055549383,0.8949902713298797
25140,9050760,326,14.68663117,1.1933889031410216,-0.007294550957158208,6.068878996372223
25160,9057960,326,13.328992669999998,1.1927981734275819,-0.012414710223674774,8.788123789429665
25180,9065160,326,9.94941521,1.1923107385635376,-0.0109008451923728,0.4779705762863159
25200,9072360,326,10.62208086,1.1918261766433715,0.011197929084300996,21.01613753139973
25220,9079560,326,13.725081070000002,1.193371045589447,0.008278228528797626,23.76162157058716
25240,9086760,326,11.683194969999999,1.1932963609695435,0.0018771551549434662,45.48458696603775
25260,9093960,326,12.036418379999997,1.1927178502082825,-0.007094976305961609,12.778074878454209
25280,9101160,326,9.64435812,1.193207037448883,0.0045627525076270105,31.996366453170776
25300,9108360,326,6.565291870000001,1.1936031818389892,0.002597484737634659,14.304161168634892
25320,9115560,326,8.36973771,1.194092297554016,-0.015366253256797791,22.39819358587265
25340,9122760,326,7.446201759999999,1.19465012550354,0.0027860257774591445,56.1709587097168
25360,9129960,326,5.330114139999999,1.1949305415153504,0.0068947233259677885,26.64667730331421
25380,9137160,326,5.62840388,1.1956629514694215,-0.01036723554134369,0.43370624631643295
25400,9144360,326,6.99346174,1.1957679748535157,-8.125156164169311e-05,32.10737903118134
25420,9151560,326,6.583955099999998,1.1960209727287292,-0.005725596100091934,12.43830698132515
25440,9158760,326,11.195147229999998,1.196535873413086,-0.0024869294837117197,4.795558393001556
25460,9165960,326,10.14743303,1.1959709525108337,-0.006087367329746485,10.05907324552536
25480,9173160,326,9.16337072,1.19533029794693,0.0036074109375476837,40.48387813568115
25500,9180360,326,12.422716970000002,1.195918047428131,-0.018790229596197604,1.5602125823497772
25520,9187560,326,10.847799839999999,1.195368230342865,0.0318645466119051,27.983912181854247
25540,9194760,326,11.318243769999999,1.1950700283050537,0.0070460150833241645,11.281402498483658
25560,9201960,326,13.333080709999999,1.195283019542694,-0.004854966700077057,7.836230802536011
25580,9209160,325,11.299069579999998,1.1960040211677552,0.010119357518851757,28.592824459075928
25600,9216360,325,14.618633869999998,1.1972162485122682,0.004003822640515864,29.646123802661897
25620,9223560,325,11.476881169999997,1.1962692737579346,-0.0016519099473953248,14.895426076650619
25640,9230760,325,12.84821399,1.1977729558944703,-0.008581578731536865,33.54949074983597
25660,9237960,325,10.95004813,1.197256588935852,-0.0008689258247613907,20.914703565835953
25680,9245160,325,12.86459521,1.1967355847358703,0.00443594828248024,20.901418578624725
25700,9252360,325,16.41616252,1.1960570573806764,-0.004269890487194061,14.633285599946976
25720,9259560,325,11.39911455,1.1969988584518432,-0.005790793895721435,23.904903347790242
25740,9266760,325,9.74018022,1.1972122669219971,-0.017268593609333038,19.614978179335594
25760,9273960,325,12.97805281,1.196299183368683,-0.014012635499238969,2.5963406562805176
25780,9281160,325,7.012039659999999,1.195637583732605,0.012546391040086747,19.986435461044312
