misc/nupdates,misc/total_timesteps,fps,eprewmean,loss/policy_entropy,loss/policy_loss,loss/value_loss
19400,6984360,330,9.99526213,1.3241911292076112,-0.004774163663387299,9.394686198234558
19420,6991560,330,13.58284304,1.3245325326919555,-0.00265131127089262,15.529925870895386
19440,6998760,330,13.00206769,1.3235774278640746,-0.011816560290753841,11.759255039691926
19460,7005960,330,16.26718375,1.3245713233947753,-0.003335455060005188,6.989328479766845
19480,7013160,330,12.451580370000002,1.32408549785614,0.009286010987125337,6.616757224500179
19500,7020360,330,10.217180379999999,1.3237702131271363,-0.009689237456768751,3.5639868915081023
19520,7027560,330,13.57714444,1.3230661511421205,0.0010511826258152723,16.87076200246811
19540,7034760,330,17.96679376,1.323170018196106,-0.0038021743297576905,1.3265752613544464
19560,7041960,330,16.369990230000003,1.3214247584342957,0.01137080118060112,32.84976658821106
19580,7049160,330,13.17183301,1.321086871623993,-0.0015744531527161598,40.6573181450367
19600,7056360,330,13.096804120000002,1.3203726172447205,0.0075850248336791996,17.002239552140235
19620,7063560,330,12.859044250000002,1.3202359914779662,-0.014617438800632954,0.26555871963500977
19640,7070760,330,15.09348078,1.3207537174224853,0.002019670233130455,18.779207915067673
19660,7077960,330,19.328345579999997,1.3211527228355409,0.003292621672153473,1.021438440680504
19680,7085160,330,16.47519061,1.3205522060394288,-0.011425474286079406,0.9574554264545441
19700,7092360,330,19.505121969999998,1.3215727806091309,-0.003894134797155857,4.642715001106263
19720,7099560,330,18.60739382,1.3215975999832152,-0.0007575325667858124,3.527389232814312
19740,7106760,330,19.1872248,1.3212954163551331,-0.007456074655056,8.365972968935967
19760,7113960,330,16.90770398,1.320468807220459,-0.003973304480314255,0.5361972570419311
19780,7121160,330,17.931529550000004,1.3206817150115966,-0.007625614479184151,0.7174570515751839
19800,7128360,330,15.123610109999998,1.319700789451599,-0.008494586497545243,3.466967944800854
19820,7135560,330,19.162491629999998,1.3197860360145568,-0.011770519614219665,0.22840492948889732
19840,7142760,330,19.14846006,1.3194993376731872,-0.014389961957931519,0.6881524592638015
19860,7149960,330,14.59015457,1.3198373198509217,0.018733465671539308,11.240224847197533
19880,7157160,330,15.401458240000002,1.319365417957306,-0.008594183716922998,15.146826195716859
19900,7164360,330,12.614078319999999,1.3188217043876649,0.025435595540329814,21.193151187896728
19920,7171560,330,15.314133770000002,1.3189738869667054,-0.014914783090353012,0.31809334754943847
19940,7178760,330,14.758479500000004,1.3189112544059753,-0.004185570776462555,12.544805356860161
19960,7185960,330,13.223205469999998,1.3176518559455872,-0.004659883677959442,9.170386600494385
19980,7193160,330,18.229415629999995,1.3166533827781677,-0.01731731710024178,0.8127556458115578
20000,7200360,330,17.03770288,1.3168468236923219,-0.001676661428064108,16.25376937687397
20020,7207560,330,16.490367919999997,1.3168313026428222,-0.0009952310472726821,8.586794197559357
20040,7214760,330,17.04436368,1.3168264865875243,-0.0003728635609149933,12.614022013545036
20060,7221960,330,14.30214643,1.3182407021522522,-0.006887894682586193,15.564385509490966
20080,7229160,330,13.4102856,1.3176921010017395,-0.010127298161387443,6.783949053287506
20100,7236360,330,13.327345589999998,1.3171145796775818,0.00568084892584011,40.812868309021
20120,7243560,330,15.444356710000001,1.3173298001289369,-0.006932459562085569,10.38210043311119
20140,7250760,330,16.93966843,1.3177719712257385,0.002449822425842285,11.831537939608097
20160,7257960,330,16.75147899,1.3178160548210145,-0.0027470454573631287,9.353382420539855
20180,7265160,330,15.93640594,1.3184820771217347,-0.0006331272423267364,20.92487655133009
20200,7272360,330,16.83796149,1.3186109066009521,0.0027517229318618774,17.120299315452577
20220,7279560,330,19.4398558,1.317603600025177,-0.0014325771480798721,0.7918854087591172
20240,7286760,330,15.307081790000002,1.3179827213287354,-0.007611861079931259,9.858917105197907
20260,7293960,330,19.19247425,1.3181109786033631,-0.004502592980861664,8.346013923734427
20280,7301160,330,16.838536729999998,1.317582893371582,0.0037670593708753588,7.233456468582153
20300,7308360,330,16.703620230000002,1.3183205604553223,0.010778828896582127,16.5127581179142
20320,7315560,330,16.6704041,1.3184754490852355,-0.0041292704641819,3.323902201652527
20340,7322760,330,17.07839756,1.3172607421875,0.0056185126304626465,13.921702206134796
20360,7329960,330,17.47065283,1.3162010669708253,0.008440691977739334,19.525660133361818
20380,7337160,330,20.844978089999998,1.3158252120018006,0.00039205355569720267,9.896447098255157
20400,7344360,330,15.39370424,1.3153387784957886,0.0065604403614997866,22.044612449407577
20420,7351560,330,14.668034199999997,1.3165701746940612,-0.0030152052640914917,14.083901476860046
20440,7358760,330,15.63901079,1.316334569454193,-0.002859620377421379,1.8475523352622987
20460,7365960,330,21.29721603,1.3157391548156738,-0.005034313350915909,1.4060476422309875
20480,7373160,330,15.930088539999996,1.3160467267036438,-0.0011498297128127888,2.401221826672554
20500,7380360,330,12.749592680000001,1.3156070828437805,-0.0016793176531791688,9.407812890410423
20520,7387560,330,16.58876256,1.3169180870056152,-0.007866741716861725,0.5056144669651985
20540,7394760,330,19.57673566,1.315442979335785,0.0019349823240190744,16.905119466781617
20560,7401960,330,14.094306199999998,1.3158316969871522,-0.007203425839543342,1.778892570734024
20580,7409160,330,14.900042860000001,1.3159383058547973,-0.010887922346591949,10.529198521375656
20600,7416360,330,12.349440060000001,1.3160541653633118,0.000460103340446949,2.789686691761017
20620,7423560,330,14.79427084,1.3138592720031739,-0.01104770302772522,5.425830772519111
20640,7430760,330,15.73616913,1.3136355757713318,0.012450461462140083,16.66934542655945
20660,7437960,330,16.67472654,1.3125409007072448,-0.013745228946208953,0.9914256229996681
20680,7445160,330,14.571728330000001,1.3125556707382202,-0.004274109005928039,17.162574887275696
20700,7452360,330,17.6790898,1.3115692734718323,-0.011453799903392792,21.369474651664497
20720,7459560,330,13.336461739999997,1.3099347829818726,0.010043353168293833,22.833971440792084
20740,7466760,330,19.30214673,1.3094947695732118,-0.011460312362760305,7.825199991464615
20760,7473960,330,13.535159480000003,1.3104912042617798,-0.005923588015139103,7.390983605384827
20780,7481160,330,14.643913020000003,1.3099881052970885,-0.00015240758657455444,32.23112768232822
20800,7488360,330,11.360422409999998,1.3104673862457275,0.004993117554113269,40.846488571166994
20820,7495560,330,13.0880194,1.3103350877761841,-0.0018284767866134644,13.618345260620117
20840,7502760,330,14.75008309,1.3099706768989563,-0.006179291452281177,2.143879806995392
20860,7509960,330,11.5747481,1.3095969200134276,-0.0008083932101726532,21.480671072006224
20880,7517160,330,17.984381359999997,1.310202133655548,-0.0005164962261915207,0.48099529296159743
20900,7524360,330,12.60756441,1.3101768136024474,0.0050684604793787,8.497886343300342
20920,7531560,330,17.43028191,1.30969957113266,-0.0006199970841407776,12.251302924752235
20940,7538760,330,16.374413250000003,1.308840572834015,0.009196214750409127,6.36224974989891
20960,7545960,330,17.60077653,1.3090721130371095,-0.011586885375436395,0.5239227950572968
20980,7553160,330,20.16866253,1.3090352773666383,-0.007118798419833183,0.7061966300010681
21000,7560360,330,15.42777214,1.3111956000328064,0.005905912816524505,13.466249823570251
21020,7567560,330,17.34940212,1.310010850429535,-0.0014740124344825745,1.0886427536606789
21040,7574760,330,18.15962701,1.3095711946487427,0.0005489580333232879,1.7193676993250846
21060,7581960,330,16.00227398,1.3093336939811706,-0.019742969051003458,10.996185919642448
21080,7589160,330,14.168599059999998,1.3098238825798034,-0.0071366297546774145,2.6762994080781937
21100,7596360,330,14.52386857,1.3098121404647827,-0.006509897857904434,11.569118237495422
21120,7603560,330,13.884403389999997,1.3100762009620666,-0.0007800640538334847,2.0235554218292235
21140,7610760,330,16.48466779,1.30925053358078,-0.00627015084028244,11.867418912053108
21160,7617960,330,17.355975259999997,1.3096599340438844,-0.007449247688055038,16.65656831562519
21180,7625160,330,15.591915879999998,1.3104169130325318,-0.008215897530317307,0.45227399468421936
21200,7632360,330,14.095853909999999,1.311396849155426,-0.0024355031549930573,0.9212425529956818
21220,7639560,330,14.732710240000001,1.310599136352539,-0.0033473044633865355,28.13805448412895
21240,7646760,330,18.091704619999994,1.310316550731659,0.000659230351448059,25.40178586244583
21260,7653960,330,16.81630948,1.3094889640808105,0.0009266942739486695,7.60381880402565
21280,7661160,330,14.982285100000002,1.3082988739013672,-0.0009617932140827179,2.5811397418379785
21300,7668360,330,13.937177290000001,1.3076542735099792,-0.013398556411266327,10.952450555562972
21320,7675560,330,16.53623352,1.307581090927124,-0.007264091959223151,12.146739625930786
21340,7682760,330,10.398399580000003,1.308375859260559,-0.000631246343255043,9.942865324020385
21360,7689960,330,11.97560497,1.309534215927124,0.0008064523339271545,13.763434171676636
21380,7697160,330,10.632252239999998,1.3092247605323792,-0.003967202454805374,26.03399543762207
21400,7704360,330,12.591991960000003,1.3088855504989625,-0.010261904075741768,28.836970841884614
21420,7711560,330,10.554957009999999,1.3088487267494202,0.010478709451854229,53.972428703308104
21440,7718760,330,10.686887319999999,1.30910382270813,0.015403784066438674,15.07304900586605
21460,7725960,330,13.937725350000001,1.309767973423004,0.009071100316941739,21.195372822880746
21480,7733160,330,11.572712029999998,1.3107421875,-0.005494519509375096,0.8029744654893876
21500,7740360,330,12.925762929999998,1.3098018527030946,-0.0016431227326393128,10.095354855060577
21520,7747560,330,16.10151773,1.3103086948394775,0.00697695896960795,24.2354474067688
21540,7754760,330,8.043269879999999,1.311206591129303,-0.010032105725258589,37.78135762214661
21560,7761960,330,5.40565369,1.311503005027771,0.0010592436650767923,14.177260391414165
21580,7769160,330,10.561576120000002,1.311462903022766,0.010485048964619636,28.201336097717284
21600,7776360,330,15.56842111,1.3101128101348878,-0.01184819769114256,1.6254937291145324
21620,7783560,330,18.373514489999998,1.3096603274345398,-0.004329652339220047,2.4334262371063233
21640,7790760,330,13.53722328,1.3091151475906373,-0.011034254170954227,0.8332038372755051
21660,7797960,330,11.808361099999999,1.3091797709465027,0.006652861833572388,26.016910111904146
21680,7805160,330,12.44269837,1.3094063758850099,-0.004476212617009878,6.95116690993309
21700,7812360,330,14.105468640000002,1.3091905117034912,0.008986929804086686,13.74487621486187
21720,7819560,330,12.16975864,1.308682131767273,-0.0030684662982821465,21.138126945495607
21740,7826760,330,16.06212377,1.3092985510826112,-0.0003560535609722137,29.438780710101128
21760,7833960,330,15.426394720000001,1.3099180579185485,8.082836866378784e-05,14.673441180586815
21780,7841160,330,14.461473069999997,1.3095224022865295,-0.005264993190940004,29.853205108642577
21800,7848360,330,13.947221859999999,1.3084943056106568,0.002242976427078247,6.376030534505844
21820,7855560,330,12.288089049999998,1.3090225338935852,-0.008580956421792508,18.28534252643585
21840,7862760,330,13.17620892,1.3090826511383056,0.00010003149509429932,22.99262285232544
21860,7869960,330,13.981387710000002,1.3094021201133728,-0.0020578382536768913,5.580728894472122
21880,7877160,330,12.26608542,1.308930766582489,0.01663734409958124,29.55905952453613
21900,7884360,330,13.775535659999996,1.3090590238571167,0.0011681847274303437,9.606189584732055
21920,7891560,330,15.889686049999998,1.3096163392066955,0.005553148034960031,16.197556015849113
21940,7898760,330,13.3475542,1.3100698232650756,0.001356525719165802,9.488637498021125
21960,7905960,330,18.641642609999998,1.3110312461853026,-0.0006379149854183197,4.877860945463181
21980,7913160,330,15.988093500000002,1.3110819339752198,-0.010550476610660553,11.601901692152023
22000,7920360,330,17.13931317,1.3104915142059326,-0.006631162948906422,4.454830384254455
22020,7927560,330,13.99620405,1.3105802893638612,-0.0034714043140411377,10.671461534500121
22040,7934760,330,15.84663926,1.310768985748291,-0.00042643770575523376,4.133622616529465
22060,7941960,330,18.00545493,1.3097874402999878,-0.008660511299967765,0.7080919459462166
22080,7949160,330,14.869661240000001,1.3099989414215087,0.0023645028471946717,23.893046581745146
22100,7956360,330,13.36211264,1.3090787053108215,-0.007344239577651024,19.002077674865724
22120,7963560,330,17.32146416,1.3085435628890991,0.0007583786267787218,3.039818349480629
22140,7970760,330,15.264318070000002,1.3068541526794433,0.001039866730570793,19.143859031796456
22160,7977960,330,16.297946070000002,1.3075015187263488,-0.01077449880540371,3.9549302458763123
22180,7985160,330,9.35791608,1.3071383237838745,-0.0038162752985954284,36.264605331420896
22200,7992360,330,10.61247454,1.3074256777763367,-0.0005701358430087566,27.40887231826782
22220,7999560,330,12.99261987,1.3071754455566407,-0.0025651566684246063,6.599162912368774
22240,8006760,330,16.08169118,1.3064074277877809,-0.003865212947130203,16.339542150497437
22260,8013960,330,17.29115411,1.3054839372634888,-0.010719152539968491,17.728674614429472
22280,8021160,330,12.83462629,1.3054293632507323,-0.0014344483613967895,3.7932168051600454
22300,8028360,330,15.060711779999998,1.304714822769165,-0.002119535207748413,38.77664451599121
22320,8035560,330,18.30811521,1.3032159090042115,-0.009144802857190371,0.38708908706903455
22340,8042760,330,13.944969070000003,1.3026723384857177,-0.004553683847188949,10.990161862969398
22360,8049960,330,13.74102715,1.3029446840286254,-0.0014052286744117737,10.220313662290573
22380,8057160,330,11.01770681,1.3024086713790894,0.0033323939889669417,65.03781585693359
22400,8064360,330,11.390489000000002,1.30189847946167,-0.007397553510963916,0.5723921164870263
22420,8071560,330,19.995465330000002,1.3020788431167603,0.001803892944008112,1.7521878153085708
22440,8078760,330,16.81518398,1.3033907413482666,0.006547423172742128,8.8136627048254
22460,8085960,330,11.389337829999999,1.3039539217948914,0.0009718488901853562,12.659347540140152
22480,8093160,330,16.29470488,1.3033413290977478,-0.016177047789096833,0.2932142823934555
22500,8100360,330,13.424384150000003,1.3031386733055115,-0.005248784460127354,18.142665672302247
22520,8107560,330,14.72236314,1.3026877641677856,-0.002624982036650181,29.0956063747406
22540,8114760,330,13.858654730000003,1.3023050546646118,0.0014876046217978,11.503922963142395
22560,8121960,330,14.426584119999998,1.3018475413322448,-0.008605404384434223,26.56834499835968
22580,8129160,330,13.02296024,1.3018605589866639,0.01049313098192215,9.894745242595672
22600,8136360,330,16.43277037,1.3016917824745178,-0.002320066839456558,3.9741989374160767
22620,8143560,330,11.32340941,1.3022440552711487,-0.001942960172891617,13.891260409355164
22640,8150760,330,12.18988466,1.3018754959106444,-0.009811165556311608,0.5021590322256089
22660,8157960,330,13.534115239999998,1.30094918012619,-0.004620904102921486,15.174520921707153
22680,8165160,330,9.58382621,1.3004390239715575,0.0011087382212281228,12.390396192669868
22700,8172360,330,13.293419210000001,1.3001808524131775,-0.005246207863092422,13.437615278363229
22720,8179560,330,14.833393719999998,1.2997209906578064,0.0022701557725667955,2.477809649705887
22740,8186760,330,11.074866199999999,1.2994218111038207,-0.01134079247713089,0.42886206805706023
22760,8193960,330,14.77863185,1.2988241076469422,0.031083548069000246,26.239699369668962
22780,8201160,330,15.099366609999999,1.2993548035621643,-0.0005669768899679184,15.797205996513366
22800,8208360,330,12.311735379999995,1.2979199767112732,-0.002136135194450617,7.350284159183502
22820,8215560,330,12.726579870000002,1.297889268398285,-0.005777472071349621,18.071465402841568
22840,8222760,330,16.96613063,1.297560715675354,0.00026780925691127777,5.665507656335831
22860,8229960,330,14.376418950000001,1.2985323786735534,-0.0004354551434516907,11.507115054130555
22880,8237160,330,16.923939139999998,1.299130380153656,-0.01130715673789382,0.18984463140368463
22900,8244360,330,17.6666903,1.2988827228546143,-0.004594128578901291,4.13847986459732
22920,8251560,330,13.989647200000002,1.299630916118622,-0.005456556379795074,2.175506204366684
22940,8258760,330,14.30721508,1.2992244362831116,-0.008504123333841563,2.0314912259578706
22960,8265960,330,13.370420860000001,1.2996608853340148,-0.00556657537817955,27.443601036071776
22980,8273160,330,14.046879570000002,1.300530982017517,0.007495298981666565,3.9585912346839907
23000,8280360,330,13.89038368,1.299430513381958,-0.00792263112962246,16.641052597761153
23020,8287560,330,16.16128623,1.2992278575897216,-0.011112233623862267,2.0137768000364304
23040,8294760,330,17.589626170000003,1.299463164806366,0.0005025720223784446,11.70287749916315
23060,8301960,330,18.06889303,1.2992295026779175,-0.00286202784627676,12.480011808872224
23080,8309160,330,13.17695877,1.2992928504943848,0.018293039035052062,34.54727001190186
23100,8316360,330,11.7448961,1.2995024085044862,0.0024226818233728407,41.29922189712524
23120,8323560,330,14.087183379999999,1.2992556691169739,0.005102505721151829,30.355078887939452
23140,8330760,330,14.564546079999998,1.2994391441345214,-0.003526170551776886,29.314491736888886
23160,8337960,330,14.376849130000005,1.299300229549408,0.003333350270986557,11.817777609825134
23180,8345160,330,9.690856290000001,1.298644232749939,-0.012149394862353802,9.609296357631683
23200,8352360,330,12.1712265,1.2982078194618225,0.010628968477249146,36.70217320919037
23220,8359560,330,14.259918249999998,1.298352265357971,0.011766909062862397,21.20109066963196
23240,8366760,330,8.93968214,1.2977450132369994,-0.008595174551010132,22.069264793395995
23260,8373960,330,13.91167265,1.297903871536255,-0.0039041027426719665,31.065035980939864
23280,8381160,330,15.977411999999998,1.297700786590576,-0.007193423062562943,28.449269759655
23300,8388360,330,12.932820840000002,1.2977230548858643,0.006855930981691927,14.749979710578918
23320,8395560,330,11.174078169999998,1.2983283638954162,0.002825048938393593,19.717132106423378
23340,8402760,330,13.90990038,1.2981692910194398,-0.002315266616642475,2.021725797653198
23360,8409960,330,11.360646650000001,1.2984753966331481,0.0037990273034665734,31.80797986984253
23380,8417160,330,15.56899063,1.298588490486145,0.008901292597875,18.5599436044693
23400,8424360,330,10.288571990000001,1.298598301410675,-0.011917623883346096,19.047735238075255
23420,8431560,330,12.885484039999996,1.2988405346870422,-0.0016220581717789173,21.79824840128422
23440,8438760,330,15.20505532,1.2980647444725038,0.01630239449441433,28.962596744298935
23460,8445960,330,12.881484660000002,1.2981829285621642,-0.0042826786637306215,0.5747654020786286
23480,8453160,330,12.985827200000001,1.2980346441268922,-0.002700112760066986,6.418224984407425
23500,8460360,330,14.398735299999998,1.2969411969184876,-0.008797509223222732,22.844176614284514
23520,8467560,330,15.021215159999999,1.2955980181694031,-0.005964673310518265,21.284992820024492
23540,8474760,330,19.97108187,1.295813536643982,0.0027489673346281053,14.457446359097958
23560,8481960,330,13.889732830000003,1.295921218395233,-0.0013843044638633729,5.546661844849586
23580,8489160,330,11.92358047,1.2967788696289062,-0.009627989539876581,17.19738085269928
23600,8496360,330,12.60422008,1.2971474051475524,-0.01006113961338997,0.43873788267374036
23620,8503560,330,14.40058073,1.2970611929893494,-0.009222844941541552,6.9070637166500095
23640,8510760,330,14.642248389999999,1.2962122797966003,-0.012787272036075593,36.15702304840088
23660,8517960,330,14.481316350000004,1.2947572708129882,-0.015061357570812107,6.256421351432801
23680,8525160,330,15.049524940000001,1.294891607761383,-0.00414426289498806,6.254512059688568
23700,8532360,330,14.931088389999998,1.294882357120514,0.0020687952637672424,8.481484991312026
23720,8539560,330,12.945898939999998,1.2935364842414856,-0.0053286770125851035,24.971105316281317
23740,8546760,330,17.298747390000003,1.294102168083191,-0.007213561492972076,2.077197900414467
23760,8553960,330,13.048856579999999,1.2935818195343018,0.0009035066701471806,21.49836959838867
23780,8561160,330,12.121814509999997,1.293657624721527,-0.001795385777950287,12.534894108772278
23800,8568360,330,10.774277190000003,1.292268741130829,0.010149452090263366,29.69372868835926
23820,8575560,330,14.39080748,1.293023979663849,-0.008686041831970215,9.197744703292846
23840,8582760,330,11.665024709999997,1.293368935585022,-0.0055643640458583835,14.925265276432038
23860,8589960,330,11.28153127,1.2928480505943298,-0.00032419934868812563,21.308754408359526
23880,8597160,330,6.679472509999999,1.292920756340027,0.0011668715626001358,33.08124957084656
23900,8604360,330,9.54410205,1.29286789894104,0.001512322574853897,26.25641428232193
23920,8611560,330,12.334014049999999,1.2928783178329468,-0.01771775782108307,5.710741430521011
23940,8618760,330,8.60918281,1.2927536249160767,-0.007753019034862518,14.73561201095581
23960,8625960,330,7.443837300000001,1.293535089492798,0.017654897645115852,27.248618650436402
23980,8633160,330,8.53759999,1.292973792552948,0.006008927896618843,32.15837163925171
24000,8640360,330,10.31010862,1.2934647917747497,-0.0065897881984710695,14.346132981777192
24020,8647560,330,13.13345651,1.2928230524063111,-0.004235965386033058,23.648110485076906
24040,8654760,330,11.002782009999997,1.2929744958877563,-0.009341691806912421,2.8293825507164003
24060,8661960,330,10.810735629999996,1.2933526396751405,-0.01568496897816658,0.8280505418777466
24080,8669160,330,10.84504101,1.2936874270439147,0.005213644355535507,36.33404140472412
24100,8676360,330,8.634137079999999,1.2938231348991394,-0.00269627645611763,23.38881998062134
24120,8683560,330,12.802204370000002,1.2936924815177917,0.008098929841071367,41.69130778312683
24140,8690760,330,10.30536559,1.2935171723365784,0.006573659088462591,42.05853395462036
24160,8697960,330,10.377271229999998,1.2938693165779114,-0.010122060030698776,12.967482447624207
24180,8705160,330,11.490048589999999,1.295054304599762,-0.0016307797282934188,28.985594624280928
24200,8712360,330,8.19401213,1.2949455857276917,0.006902607902884483,18.860627365112304
24220,8719560,330,11.04822937,1.2950568079948426,-0.005599970486946404,35.224788665771484
24240,8726760,330,13.35389852,1.2957589983940125,0.01260655727237463,2.958313512802124
24260,8733960,330,15.120106250000001,1.2961608171463013,-0.0035966895520687103,3.9550639182329177
24280,8741160,330,13.904304479999999,1.2959388136863708,0.0025107046123594044,39.50711674690247
24300,8748360,330,14.279170129999995,1.2964693307876587,-0.004602432996034622,14.42514936029911
24320,8755560,330,14.532590820000001,1.2956634521484376,-0.013045173976570368,3.432482933998108
24340,8762760,330,17.47596468,1.2958240270614625,-0.003311145305633545,12.924123086035252
24360,8769960,330,15.368229669999998,1.2944276571273803,0.013944894075393677,19.54030485153198
24380,8777160,330,13.21606522,1.2949801921844482,-0.004060788452625275,19.56734611093998
24400,8784360,330,13.82558908,1.2956572890281677,-0.0032564538531005384,21.18277651965618
24420,8791560,330,16.547609320000003,1.2953452229499818,-0.00763200968503952,1.553205245733261
24440,8798760,330,16.503124250000003,1.2951676487922668,-0.0008873075246810913,42.56848258972168
24460,8805960,330,16.58929719,1.2944074153900147,-0.016715115308761595,0.6972963303327561
24480,8813160,330,14.36784903,1.2939180493354798,-0.0025357119739055634,15.79089613556862
24500,8820360,330,15.273566140000003,1.2946294665336608,-0.0061071176081895825,0.19483426585793495
24520,8827560,330,15.975590700000003,1.2939486265182496,-0.004146554321050644,48.291702842712404
24540,8834760,330,14.516107689999998,1.2938042640686036,-0.00592447891831398,4.693243592232466
24560,8841960,330,13.410500389999997,1.2938364505767823,-0.008282782882452011,0.7206229954957962
24580,8849160,330,12.530651740000001,1.2937764763832091,0.008689917623996735,29.44856027364731
24600,8856360,330,13.008343030000002,1.2936925411224365,-0.010042038559913636,13.662746870517731
24620,8863560,330,10.9435824,1.2936454892158509,-0.004439785145223141,9.748189663887024
24640,8870760,330,8.78256623,1.2927683234214782,-0.006429728493094445,8.58294589817524
24660,8877960,330,9.717627049999999,1.292233371734619,-0.0025222048163414,8.176742646098138
24680,8885160,330,7.49694285,1.292034137248993,-0.0029695474077016115,25.798268830776216
24700,8892360,330,6.3829724699999995,1.291066062450409,0.001985006034374237,22.448520481586456
24720,8899560,330,11.42692985,1.2911243796348573,-0.008047403767704964,29.373643779754637
24740,8906760,330,9.58012732,1.2903086304664613,0.01134208394214511,50.982901382446286
24760,8913960,330,10.765755729999997,1.290675950050354,0.0003697160631418228,36.86523652076721
24780,8921160,330,9.467575600000002,1.2909414887428283,0.004346029087901116,15.040422391891479
24800,8928360,330,10.294807730000002,1.2892954349517822,0.005570545187219977,11.852369570732117
24820,8935560,330,11.156646620000004,1.2886018872261047,-0.0012733891606330871,44.090375137329104
24840,8942760,330,10.979420070000002,1.2888877630233764,-0.012642811238765716,19.84321084022522
24860,8949960,330,13.04228253,1.288464903831482,-0.003907377831637859,15.565286636352539
24880,8957160,330,12.523349950000002,1.288642203807831,0.010127385146915913,46.289167976379396
24900,8964360,330,11.335307489999998,1.2885927557945251,0.013565823878161609,41.20693216323853
24920,8971560,330,9.170287559999998,1.288901138305664,-0.007239418849349022,44.218221282958986
24940,8978760,330,13.345289690000001,1.2879888534545898,-0.00454043447971344,21.703715112805366
24960,8985960,330,12.61270473,1.2872374176979064,-0.0057189688086509705,35.33620291352272
24980,8993160,330,13.080532249999997,1.2882143020629884,-0.00012171268463134766,25.777659130096435
25000,9000360,329,13.096745570000001,1.2881100058555603,0.0012450866401195527,9.177977740764618
25020,9007560,329,15.25765388,1.2874358654022218,-0.009653373062610627,6.022452729940414
25040,9014760,329,13.769780269999998,1.2868537545204162,-0.005871468037366867,10.78284137248993
25060,9021960,329,14.749011790000003,1.2854962944984436,-0.005591048300266266,14.681181526184082
25080,9029160,329,16.45828784,1.2848155617713928,-0.012517318057598458,3.4040309086441995
25100,9036360,329,16.110969879999995,1.284101128578186,0.011116538057103753,2.8882437348365784
25120,9043560,329,14.738500460000001,1.2838924050331115,-0.0033976387232542036,25.14105815887451
25140,9050760,329,17.242232970000003,1.28217955827713,-0.010964624583721161,10.028207370638848
25160,9057960,329,13.42205085,1.2814830899238587,-0.007342977076768875,10.864169883728028
25180,9065160,329,14.528263890000003,1.2830623269081116,0.009295637160539627,3.742882579565048
25200,9072360,329,13.150071759999996,1.2821626305580138,-0.009441091772168874,5.4065042093396185
25220,9079560,329,17.530596459999998,1.2809443950653077,-0.00874873697757721,8.715313586592675
25240,9086760,329,15.364403180000002,1.2798094153404236,-0.0023202350363135337,5.431719869375229
25260,9093960,329,15.59229186,1.280159842967987,-0.01072910577058792,2.8790455937385557
25280,9101160,329,13.80573509,1.2806435585021974,-0.01673930212855339,3.244098740816116
25300,9108360,329,12.058672709999998,1.28118577003479,0.011019307374954223,11.593873372673988
25320,9115560,329,15.421155120000002,1.2814168691635133,-0.0022377356886863708,3.7449057549238205
25340,9122760,329,18.626626119999997,1.281275749206543,-0.0052336245775222775,17.61920332014561
25360,9129960,329,16.15693033,1.282670783996582,-0.005220384895801544,18.758700104057787
25380,9137160,329,12.104388250000001,1.2823087453842164,0.011455480009317398,28.503806963562965
25400,9144360,329,13.077113140000003,1.2825716137886047,-0.004780276864767075,12.255379763245582
25420,9151560,329,14.963966819999998,1.2808367967605592,-0.010814559820573777,0.41702174246311186
25440,9158760,329,12.87016094,1.280599308013916,-0.008928101137280464,1.4576085478067398
25460,9165960,329,8.5214104,1.2813749313354492,-0.009390178974717856,18.902071166038514
25480,9173160,329,12.70562267,1.2831974029541016,-0.0007400457747280597,18.240244245529176
25500,9180360,329,15.520294340000003,1.2828476786613465,-0.0032211728394031525,0.9531180262565613
25520,9187560,329,9.81098362,1.282435142993927,-0.0048920497298240665,23.3475840985775
25540,9194760,329,17.09525128,1.281899666786194,-0.0056438416242599486,0.6514008805155754
25560,9201960,329,17.06056272,1.2834303259849549,-0.00914061963558197,4.282105588912964
25580,9209160,329,15.817572330000003,1.2843946456909179,-0.004347367398440838,18.528454338014125
25600,9216360,329,12.216851809999998,1.28366721868515,-0.007684290409088135,1.5828393578529358
25620,9223560,329,17.76880065,1.2842310190200805,-0.014939966052770615,16.24640736579895
25640,9230760,329,16.25466451,1.2838622808456421,-0.0023673424497246743,7.658821174502373
25660,9237960,329,15.481938909999998,1.2844890475273132,-0.0026019811630249023,13.989385515451431
25680,9245160,329,17.21261631,1.2840831995010376,0.009855572879314423,7.299316310882569
25700,9252360,329,19.28540796,1.283666205406189,-0.002124524116516113,9.69938071668148
25720,9259560,329,16.18043664,1.2836509585380553,-0.006274963729083538,7.365177005529404
25740,9266760,329,19.3169954,1.2834200859069824,-0.008776337536983193,0.2550414964556694
25760,9273960,329,13.838236219999999,1.282816970348358,-0.0041201099753379825,0.9036407172679901
25780,9281160,329,13.686027399999999,1.2833199381828309,-0.004250600188970566,11.571116876602172
25800,9288360,329,12.4054141,1.2832645893096923,-0.012381351739168166,1.3568903446197509
25820,9295560,330,17.11559738,1.2829281449317933,0.000611058622598648,14.701036773622036
25840,9302760,330,13.543132529999998,1.2829842686653137,0.02866530530154705,12.840669006109238
25860,9309960,330,16.885142910000003,1.283536696434021,0.006114114075899124,8.670294070243836
